lat	lon	depth
-33.88306	-66.98568	0.0
-33.95217	-67.02704	0.0
-34.02075	-67.07226	0.0
-34.08995	-67.11529	0.0
-34.15854	-67.15894	0.0
-34.22729	-67.20248	0.0
-34.29405	-67.24798	0.0
-34.36402	-67.29726	0.0
-34.4316	-67.35008	0.0
-34.49899	-67.40482	0.0
-34.56588	-67.45843	0.0
-34.63339	-67.51319	0.0
-34.69797	-67.57341	0.0
-34.76051	-67.64295	0.0
-34.82176	-67.71381	0.0
-34.8836	-67.78755	0.0
-34.94588	-67.85924	0.0
-35.00852	-67.93063	0.0
-35.06801	-68.00546	0.0
-35.13013	-68.07793	0.0
-35.1892	-68.15176	0.0
-35.2487	-68.22866	0.0
-35.30945	-68.30393	0.0
-35.36607	-68.37916	0.0
-35.4245	-68.45392	0.0
-35.48675	-68.52496	0.0
-35.54618	-68.58944	0.0
-35.6098	-68.65044	0.0
-35.67197	-68.71297	0.0
-35.73406	-68.77563	0.0
-35.79726	-68.84071	0.0
-35.86048	-68.90585	0.0
-35.92371	-68.97106	0.0
-35.98587	-69.03396	0.0
-36.04721	-69.10397	0.0
-36.10854	-69.17474	0.0
-36.17021	-69.24871	0.0
-36.23372	-69.31915	0.0
-36.29775	-69.38868	0.0
-36.36251	-69.45846	0.0
-36.42662	-69.52852	0.0
-36.4952	-69.59006	0.0
-36.56561	-69.64661	0.0
-36.63686	-69.7041	0.0
-36.7073	-69.76074	0.0
-36.77905	-69.81785	0.0
-36.85392	-69.87183	0.0
-36.92966	-69.92455	0.0
-37.00721	-69.97132	0.0
-37.0858	-70.0149	0.0
-37.16567	-70.05676	0.0
-37.24698	-70.09623	0.0
-37.32799	-70.1347	0.0
-37.41136	-70.17018	0.0
-37.49653	-70.20209	0.0
-37.58138	-70.233	0.0
-37.66658	-70.26323	0.0
-37.75213	-70.28961	0.0
-37.8379	-70.31399	0.0
-37.92406	-70.33617	0.0
-38.01101	-70.35804	0.0
-38.09866	-70.376	0.0
-38.18624	-70.39432	0.0
-38.27308	-70.41751	0.0
-38.3601	-70.44251	0.0
-38.44628	-70.47224	0.0
-38.53339	-70.49673	0.0
-38.62023	-70.52285	0.0
-38.70718	-70.54847	0.0
-38.79576	-70.56502	0.0
-38.88343	-70.5868	0.0
-38.97161	-70.60579	0.0
-39.05954	-70.62616	0.0
-39.14713	-70.64847	0.0
-39.23513	-70.66866	0.0
-39.32309	-70.68916	0.0
-39.41052	-70.71274	0.0
-39.49795	-70.73637	0.0
-39.58539	-70.76002	0.0
-39.67328	-70.78104	0.0
-39.76157	-70.79153	0.0
-39.84952	-70.7995	0.0
-39.93748	-70.80745	0.0
-40.02563	-70.82236	0.0
-40.11428	-70.8357	0.0
-40.20296	-70.84881	0.0
-40.29115	-70.86488	0.0
-40.37935	-70.88097	0.0
-40.46754	-70.89707	0.0
-40.55573	-70.90936	0.0
-40.64402	-70.91961	0.0
-40.73275	-70.92727	0.0
-40.82124	-70.93639	0.0
-40.90943	-70.94729	0.0
-40.99847	-70.95402	0.0
-41.08562	-70.98001	0.0
-41.17363	-71.00083	0.0
-41.26168	-71.02147	0.0
-41.34974	-71.04214	0.0
-41.43779	-71.06286	0.0
-41.52608	-71.08051	0.0
-41.61526	-71.08663	0.0
-41.70537	-71.08709	0.0
-41.79455	-71.09321	0.0
-41.88467	-71.09367	0.0
-41.97413	-71.09809	0.0
-42.06397	-71.10025	0.0
-42.15408	-71.10071	0.0
-42.24419	-71.10117	0.0
-42.3337	-71.09591	0.0
-42.42381	-71.09637	0.0
-42.51312	-71.09887	0.0
-42.60302	-71.10751	0.0
-42.69233	-71.11045	0.0
-42.78164	-71.11342	0.0
-42.87117	-71.11847	0.0
-42.96078	-71.12439	0.0
-43.04985	-71.12494	0.0
-43.1395	-71.13014	0.0
-43.22854	-71.12325	0.0
-43.31811	-71.12175	0.0
-43.40767	-71.12026	0.0
-43.49679	-71.11419	0.0
-43.58625	-71.11158	0.0
-43.67546	-71.10629	0.0
-43.76486	-71.10296	0.0
-43.85342	-71.10144	0.0
-43.9422	-71.10965	0.0
-44.03044	-71.11217	0.0
-44.1188	-71.11592	0.0
-44.20735	-71.12175	0.0
-44.29616	-71.11095	0.0
-44.38503	-71.09922	0.0
-44.4741	-71.0896	0.0
-44.56318	-71.08005	0.0
-44.65227	-71.07052	0.0
-44.74136	-71.06098	0.0
-44.83095	-71.05684	0.0
-44.92034	-71.05053	0.0
-45.01021	-71.04963	0.0
4.35519	-74.46669	0.0
4.27987	-74.51275	0.0
4.20456	-74.55881	0.0
4.12998	-74.60414	0.0
4.05592	-74.65194	0.0
3.98178	-74.69961	0.0
3.90721	-74.74492	0.0
3.83326	-74.79284	0.0
3.75903	-74.84035	0.0
3.68374	-74.88637	0.0
3.61126	-74.93793	0.0
3.53634	-74.98614	0.0
3.46267	-75.03611	0.0
3.38974	-75.08535	0.0
3.31367	-75.13192	0.0
3.23663	-75.17365	0.0
3.15839	-75.21718	0.0
3.08134	-75.26062	0.0
3.00336	-75.30504	0.0
2.92604	-75.34721	0.0
2.84981	-75.38961	0.0
2.77229	-75.43087	0.0
2.69258	-75.46284	0.0
2.61314	-75.49596	0.0
2.53185	-75.52116	0.0
2.45211	-75.54592	0.0
2.37102	-75.56743	0.0
2.2921	-75.58374	0.0
2.21452	-75.59552	0.0
2.13817	-75.60211	0.0
2.06181	-75.60869	0.0
1.98668	-75.61008	0.0
1.91155	-75.61148	0.0
1.8395	-75.60862	0.0
1.76983	-75.60421	0.0
1.70032	-75.59955	0.0
1.62955	-75.59563	0.0
1.56105	-75.58937	0.0
1.49329	-75.58634	0.0
1.42616	-75.57894	0.0
1.3581	-75.57282	0.0
1.29045	-75.56612	0.0
1.22437	-75.55898	0.0
1.15827	-75.55184	0.0
1.09144	-75.54397	0.0
1.02393	-75.53521	0.0
0.95159	-75.52	0.0
0.87924	-75.50479	0.0
0.80723	-75.4891	0.0
0.73668	-75.47137	0.0
0.66458	-75.45579	0.0
0.59292	-75.44131	0.0
0.52001	-75.42642	0.0
0.44487	-75.41212	0.0
0.37088	-75.3962	0.0
0.29631	-75.38108	0.0
0.22249	-75.3649	0.0
0.14746	-75.35214	0.0
0.07307	-75.33778	0.0
-9.4E-4	-75.32251	0.0
-0.07737	-75.31046	0.0
-0.15253	-75.29484	0.0
-0.23046	-75.28306	0.0
-0.30733	-75.26979	0.0
-0.38358	-75.25566	0.0
-0.4617	-75.2441	0.0
-0.53983	-75.23254	0.0
-0.61797	-75.22097	0.0
-0.69846	-75.21145	0.0
-0.77851	-75.19445	0.0
-0.86154	-75.17983	0.0
-0.94146	-75.16261	0.0
-1.02457	-75.14631	0.0
-1.10856	-75.13124	0.0
-1.19257	-75.11615	0.0
-1.27658	-75.10107	0.0
-1.3606	-75.08599	0.0
-1.44383	-75.07633	0.0
-1.52785	-75.06267	0.0
-1.61104	-75.05462	0.0
-1.69609	-75.04564	0.0
-1.78115	-75.03667	0.0
-1.86622	-75.02769	0.0
-1.9513	-75.01872	0.0
-2.03734	-75.0138	0.0
-2.1227	-75.00597	0.0
-2.20947	-74.9954	0.0
-2.29599	-74.97527	0.0
-2.38271	-74.956	0.0
-2.46994	-74.9389	0.0
-2.55717	-74.92179	0.0
-2.6444	-74.90469	0.0
-2.73255	-74.89151	0.0
-2.8198	-74.88169	0.0
-2.9069	-74.87818	0.0
-2.99441	-74.87637	0.0
-3.08232	-74.8763	0.0
-3.16943	-74.87274	0.0
-3.25785	-74.87481	0.0
-3.34608	-74.87495	0.0
-3.43321	-74.8562	0.0
-3.52151	-74.8425	0.0
-3.60829	-74.83677	0.0
-3.69104	-74.8523	0.0
-3.7738	-74.86785	0.0
-3.85657	-74.8834	0.0
-3.93935	-74.89896	0.0
-4.02297	-74.91816	0.0
-4.10627	-74.9359	0.0
-4.19421	-74.93724	0.0
-4.2846	-74.9413	0.0
-4.37366	-74.93954	0.0
-4.46406	-74.94361	0.0
-4.55419	-74.9465	0.0
-4.64353	-74.94592	0.0
-4.73393	-74.94998	0.0
-4.82433	-74.95405	0.0
-4.91342	-74.9522	0.0
-5.00399	-74.95171	0.0
-5.09456	-74.95122	0.0
-5.18512	-74.95073	0.0
-5.27569	-74.95024	0.0
-5.36626	-74.94974	0.0
-5.45682	-74.94925	0.0
-5.54739	-74.94876	0.0
-5.63795	-74.94826	0.0
-5.72846	-74.94667	0.0
-5.81894	-74.94448	0.0
-5.90942	-74.94229	0.0
-5.9999	-74.9401	0.0
-6.09037	-74.93791	0.0
-6.18085	-74.93573	0.0
-6.26991	-74.93933	0.0
-6.36038	-74.93714	0.0
-6.45053	-74.93313	0.0
-6.53976	-74.92374	0.0
-6.62899	-74.91434	0.0
-6.71821	-74.90494	0.0
-6.80742	-74.89554	0.0
-6.89664	-74.88614	0.0
-6.98584	-74.87673	0.0
-7.07363	-74.87311	0.0
-7.16207	-74.86135	0.0
-7.25022	-74.84869	0.0
-7.33836	-74.83603	0.0
-7.42649	-74.82337	0.0
-7.51462	-74.8107	0.0
-7.60275	-74.79803	0.0
-7.69087	-74.78535	0.0
-7.77899	-74.77268	0.0
-7.86821	-74.76347	0.0
-7.95744	-74.75427	0.0
-8.04525	-74.75085	0.0
-8.13447	-74.74165	0.0
-8.22368	-74.73244	0.0
-8.31289	-74.72323	0.0
-8.4021	-74.71402	0.0
-8.49092	-74.70382	0.0
-8.57733	-74.68732	0.0
-8.66264	-74.67528	0.0
-8.74871	-74.66009	0.0
-8.8351	-74.64357	0.0
-8.92148	-74.62705	0.0
-9.00678	-74.61493	0.0
-9.09282	-74.59976	0.0
-9.17918	-74.58322	0.0
-9.26564	-74.56937	0.0
-9.35169	-74.55844	0.0
-9.43874	-74.54336	0.0
-9.52579	-74.52827	0.0
-9.61283	-74.51318	0.0
-9.69987	-74.49808	0.0
-9.7869	-74.48297	0.0
-9.87393	-74.46786	0.0
-9.96095	-74.45275	0.0
-10.04683	-74.43562	0.0
-10.13045	-74.41452	0.0
-10.21407	-74.39342	0.0
-10.29767	-74.37231	0.0
-10.38127	-74.35119	0.0
-10.46422	-74.32707	0.0
-10.5472	-74.30311	0.0
-10.63197	-74.28382	0.0
-10.71703	-74.26488	0.0
-10.80093	-74.24049	0.0
-10.88602	-74.22173	0.0
-10.96987	-74.19713	0.0
-11.05495	-74.17835	0.0
-11.13879	-74.15374	0.0
-11.22386	-74.13493	0.0
-11.30818	-74.1112	0.0
-11.39415	-74.09403	0.0
-11.47888	-74.07102	0.0
-11.56484	-74.05383	0.0
-11.65079	-74.03663	0.0
-11.73587	-74.01529	0.0
-11.82145	-73.99638	0.0
-11.90738	-73.97914	0.0
-11.99331	-73.9619	0.0
-12.07778	-73.94242	0.0
-12.15954	-73.91766	0.0
-12.24074	-73.8903	0.0
-12.32282	-73.86713	0.0
-12.4049	-73.84394	0.0
-12.48696	-73.82074	0.0
-12.56902	-73.79754	0.0
-12.64985	-73.7685	0.0
-12.73189	-73.74527	0.0
-12.81455	-73.73063	0.0
-12.89874	-73.71042	0.0
-12.98171	-73.68438	0.0
-13.06589	-73.66414	0.0
-13.15006	-73.6439	0.0
-13.23301	-73.61783	0.0
-13.31704	-73.59694	0.0
-13.39953	-73.56867	0.0
-13.48184	-73.53954	0.0
-13.56447	-73.51208	0.0
-13.64578	-73.48044	0.0
-13.72682	-73.44746	0.0
-13.80767	-73.41362	0.0
-13.88836	-73.37903	0.0
-13.96797	-73.33919	0.0
-14.04757	-73.29934	0.0
-14.12608	-73.25425	0.0
-14.2028	-73.20999	0.0
-14.28042	-73.16529	0.0
-14.35606	-73.11576	0.0
-14.42709	-73.06026	0.0
-14.49702	-73.00309	0.0
-14.56398	-72.94317	0.0
-14.63092	-72.8832	0.0
-14.69629	-72.81901	0.0
-14.76166	-72.7548	0.0
-14.82702	-72.69057	0.0
-14.88915	-72.62374	0.0
-14.95503	-72.56002	0.0
-15.01774	-72.49377	0.0
-15.08046	-72.4275	0.0
-15.14239	-72.36195	0.0
-15.20834	-72.29822	0.0
-15.27028	-72.23263	0.0
-15.33622	-72.16886	0.0
-15.39816	-72.10322	0.0
-15.46392	-72.03923	0.0
-15.52955	-71.97506	0.0
-15.59518	-71.91088	0.0
-15.66082	-71.84667	0.0
-15.72644	-71.78244	0.0
-15.79207	-71.71819	0.0
-15.85769	-71.65391	0.0
-15.92374	-71.59029	0.0
-15.99118	-71.52881	0.0
-16.05931	-71.46839	0.0
-16.12851	-71.40961	0.0
-16.19685	-71.35127	0.0
-16.26615	-71.29426	0.0
-16.33663	-71.23727	0.0
-16.40662	-71.18155	0.0
-16.47841	-71.12813	0.0
-16.55038	-71.07342	0.0
-16.62386	-71.02107	0.0
-16.69789	-70.96958	0.0
-16.76807	-70.91584	0.0
-16.84186	-70.86469	0.0
-16.91566	-70.81352	0.0
-16.98944	-70.76233	0.0
-17.06322	-70.71111	0.0
-17.13683	-70.66394	0.0
-17.21003	-70.6147	0.0
-17.28483	-70.56868	0.0
-17.35962	-70.52263	0.0
-17.4344	-70.47657	0.0
-17.50643	-70.43042	0.0
-17.57785	-70.38349	0.0
-17.64981	-70.33931	0.0
-17.72099	-70.2912	0.0
-17.79266	-70.24565	0.0
-17.86459	-70.20141	0.0
-17.9366	-70.1576	0.0
-18.00884	-70.11497	0.0
-18.08106	-70.07231	0.0
-18.15481	-70.03075	0.0
-18.22892	-69.9882	0.0
-18.3037	-69.9491	0.0
-18.37812	-69.90817	0.0
-18.45253	-69.86722	0.0
-18.52734	-69.82833	0.0
-18.60243	-69.79092	0.0
-18.67684	-69.75003	0.0
-18.75122	-69.70899	0.0
-18.82464	-69.6673	0.0
-18.89689	-69.62757	0.0
-18.96884	-69.5863	0.0
-19.04034	-69.5428	0.0
-19.11189	-69.49956	0.0
-19.1834	-69.45616	0.0
-19.25493	-69.41284	0.0
-19.3267	-69.36951	0.0
-19.40049	-69.32953	0.0
-19.47356	-69.28584	0.0
-19.54687	-69.24344	0.0
-19.62025	-69.20137	0.0
-19.69272	-69.15462	0.0
-19.76575	-69.11083	0.0
-19.83776	-69.06177	0.0
-19.90876	-69.00745	0.0
-19.98008	-68.95341	0.0
-20.0511	-68.89837	0.0
-20.12045	-68.83879	0.0
-20.19041	-68.78019	0.0
-20.25819	-68.71799	0.0
-20.32597	-68.65576	0.0
-20.39156	-68.58991	0.0
-20.45933	-68.52763	0.0
-20.52639	-68.46338	0.0
-20.5951	-68.40354	0.0
-20.66649	-68.3463	0.0
-20.73642	-68.28842	0.0
-20.81257	-68.239	0.0
-20.89056	-68.1993	0.0
-20.97011	-68.1678	0.0
-21.04947	-68.14779	0.0
-21.1299	-68.1372	0.0
-21.21356	-68.13163	0.0
-21.29643	-68.12956	0.0
-21.37971	-68.12564	0.0
-21.46324	-68.12056	0.0
-21.54816	-68.10918	0.0
-21.63318	-68.09791	0.0
-21.72036	-68.07963	0.0
-21.80655	-68.05609	0.0
-21.89175	-68.02729	0.0
-21.97379	-67.99496	0.0
-22.05687	-67.96078	0.0
-22.13815	-67.92702	0.0
-22.21706	-67.88925	0.0
-22.29384	-67.84784	0.0
-22.37064	-67.80641	0.0
-22.44279	-67.76087	0.0
-22.51491	-67.71458	0.0
-22.58447	-67.66585	0.0
-22.65404	-67.61709	0.0
-22.72444	-67.56754	0.0
-22.79714	-67.52146	0.0
-22.86677	-67.47264	0.0
-22.94057	-67.43108	0.0
-23.01458	-67.39282	0.0
-23.0886	-67.35454	0.0
-23.16265	-67.31625	0.0
-23.23443	-67.2759	0.0
-23.30774	-67.23688	0.0
-23.38105	-67.19932	0.0
-23.45519	-67.16098	0.0
-23.52919	-67.12154	0.0
-23.59973	-67.08013	0.0
-23.67399	-67.0405	0.0
-23.7452	-66.9981	0.0
-23.8195	-66.95844	0.0
-23.893	-66.91954	0.0
-23.96348	-66.87786	0.0
-24.03785	-66.83816	0.0
-24.11224	-66.79843	0.0
-24.18665	-66.75882	0.0
-24.25954	-66.71782	0.0
-24.3325	-66.67682	0.0
-24.40698	-66.63718	0.0
-24.47994	-66.59611	0.0
-24.55298	-66.55508	0.0
-24.6245	-66.5126	0.0
-24.69656	-66.47057	0.0
-24.76825	-66.43026	0.0
-24.83991	-66.39119	0.0
-24.91128	-66.35181	0.0
-24.98288	-66.31105	0.0
-25.0545	-66.27028	0.0
-25.12397	-66.22899	0.0
-25.19493	-66.18836	0.0
-25.26405	-66.14738	0.0
-25.33579	-66.10653	0.0
-25.40451	-66.06146	0.0
-25.47343	-66.01651	0.0
-25.55716	-66.00858	0.0
-25.64746	-66.01136	0.0
-25.73776	-66.01415	0.0
-25.82807	-66.01694	0.0
-25.91837	-66.01974	0.0
-26.00866	-66.02254	0.0
-26.09896	-66.02534	0.0
-26.18918	-66.02993	0.0
-26.27936	-66.0353	0.0
-26.36954	-66.04067	0.0
-26.45972	-66.04605	0.0
-26.5499	-66.05144	0.0
-26.64009	-66.05684	0.0
-26.73027	-66.06225	0.0
-26.82045	-66.06766	0.0
-26.91062	-66.07321	0.0
-27.00077	-66.07907	0.0
-27.09092	-66.08495	0.0
-27.18107	-66.09083	0.0
-27.27123	-66.09672	0.0
-27.36138	-66.10262	0.0
-27.45153	-66.10853	0.0
-27.54168	-66.11445	0.0
-27.63183	-66.12038	0.0
-27.72199	-66.12634	0.0
-27.81213	-66.13247	0.0
-27.90227	-66.13861	0.0
-27.99241	-66.14475	0.0
-28.08254	-66.15091	0.0
-28.17268	-66.15708	0.0
-28.26282	-66.16326	0.0
-28.35288	-66.17029	0.0
-28.44279	-66.1786	0.0
-28.53271	-66.18693	0.0
-28.62263	-66.19527	0.0
-28.71255	-66.20362	0.0
-28.80247	-66.21199	0.0
-28.89162	-66.22432	0.0
-28.98031	-66.23902	0.0
-29.069	-66.25375	0.0
-29.15769	-66.2685	0.0
-29.24639	-66.28327	0.0
-29.33508	-66.29808	0.0
-29.42374	-66.31306	0.0
-29.51233	-66.32831	0.0
-29.60092	-66.34358	0.0
-29.68951	-66.35887	0.0
-29.77811	-66.3742	0.0
-29.86671	-66.38955	0.0
-29.95531	-66.40493	0.0
-30.04391	-66.42033	0.0
-30.13398	-66.42776	0.0
-30.22407	-66.43514	0.0
-30.31415	-66.44253	0.0
-30.40423	-66.44994	0.0
-30.49432	-66.45736	0.0
-30.5844	-66.4648	0.0
-30.67449	-66.47224	0.0
-30.76476	-66.47599	0.0
-30.85509	-66.47878	0.0
-30.94541	-66.48158	0.0
-31.03574	-66.48439	0.0
-31.12606	-66.4872	0.0
-31.21638	-66.49002	0.0
-31.3067	-66.49284	0.0
-31.39701	-66.49484	0.0
-31.48731	-66.49592	0.0
-31.57761	-66.497	0.0
-31.6679	-66.49808	0.0
-31.7582	-66.49917	0.0
-31.84849	-66.50026	0.0
-31.93878	-66.50134	0.0
-32.02907	-66.50244	0.0
-32.11937	-66.50353	0.0
-32.20966	-66.50715	0.0
-32.29995	-66.51136	0.0
-32.39024	-66.51558	0.0
-32.48054	-66.51981	0.0
-32.57083	-66.52405	0.0
-32.66112	-66.52829	0.0
-32.75142	-66.53253	0.0
-32.84171	-66.53675	0.0
-32.932	-66.54099	0.0
-33.02229	-66.54523	0.0
-33.11258	-66.54948	0.0
-33.20287	-66.55375	0.0
-33.29316	-66.55802	0.0
-33.38345	-66.5623	0.0
-33.47374	-66.56658	0.0
-33.55502	-66.59448	0.0
-33.6224	-66.65356	0.0
-33.6926	-66.71002	0.0
-33.7627	-66.76664	0.0
-33.83294	-66.82317	0.0
-33.90063	-66.873	0.0
-33.96939	-66.91525	0.0
-34.03762	-66.96144	0.0
-34.10648	-67.00538	0.0
-34.17472	-67.04996	0.0
-34.24312	-67.09444	0.0
-34.3095	-67.14091	0.0
-34.37914	-67.19093	0.0
-34.44635	-67.24451	0.0
-34.51338	-67.30004	0.0
-34.57989	-67.35443	0.0
-34.64703	-67.40998	0.0
-34.71127	-67.47077	0.0
-34.77352	-67.54065	0.0
-34.83447	-67.61186	0.0
-34.89603	-67.68601	0.0
-34.95802	-67.75807	0.0
-35.02039	-67.82983	0.0
-35.07955	-67.90507	0.0
-35.14141	-67.97788	0.0
-35.20016	-68.05209	0.0
-35.25933	-68.12942	0.0
-35.3198	-68.2051	0.0
-35.37605	-68.28072	0.0
-35.43413	-68.35587	0.0
-35.49612	-68.42722	0.0
-35.55508	-68.49236	0.0
-35.6183	-68.55402	0.0
-35.68003	-68.61724	0.0
-35.7417	-68.68059	0.0
-35.80449	-68.7464	0.0
-35.86729	-68.81228	0.0
-35.93011	-68.87822	0.0
-35.99183	-68.9418	0.0
-36.05283	-69.01227	0.0
-36.11382	-69.08346	0.0
-36.17516	-69.15792	0.0
-36.23838	-69.22877	0.0
-36.30212	-69.29868	0.0
-36.36661	-69.36886	0.0
-36.43044	-69.43932	0.0
-36.49876	-69.50133	0.0
-36.56887	-69.55844	0.0
-36.63986	-69.61651	0.0
-36.71002	-69.67371	0.0
-36.78151	-69.7314	0.0
-36.85617	-69.78588	0.0
-36.93172	-69.8391	0.0
-37.00909	-69.88646	0.0
-37.0875	-69.93057	0.0
-37.16722	-69.97293	0.0
-37.24842	-70.01284	0.0
-37.3293	-70.05173	0.0
-37.41258	-70.08759	0.0
-37.4977	-70.11979	0.0
-37.58249	-70.15098	0.0
-37.66764	-70.18148	0.0
-37.75313	-70.20813	0.0
-37.83884	-70.2328	0.0
-37.92496	-70.25523	0.0
-38.01187	-70.27735	0.0
-38.0995	-70.29547	0.0
-38.18706	-70.31397	0.0
-38.27388	-70.33733	0.0
-38.36093	-70.36208	0.0
-38.44714	-70.39165	0.0
-38.53429	-70.4159	0.0
-38.62116	-70.44179	0.0
-38.70813	-70.46727	0.0
-38.79673	-70.48366	0.0
-38.88441	-70.50537	0.0
-38.97259	-70.52424	0.0
-39.06053	-70.54451	0.0
-39.14813	-70.56677	0.0
-39.23614	-70.58684	0.0
-39.32411	-70.60719	0.0
-39.41155	-70.63069	0.0
-39.499	-70.65422	0.0
-39.58644	-70.67778	0.0
-39.67435	-70.69866	0.0
-39.76264	-70.70926	0.0
-39.85057	-70.71752	0.0
-39.93852	-70.72578	0.0
-40.02665	-70.74081	0.0
-40.1153	-70.7542	0.0
-40.20397	-70.76735	0.0
-40.29215	-70.78352	0.0
-40.38033	-70.7997	0.0
-40.46851	-70.8159	0.0
-40.55668	-70.82839	0.0
-40.64496	-70.83885	0.0
-40.73368	-70.84667	0.0
-40.82216	-70.85599	0.0
-40.91033	-70.86711	0.0
-40.99937	-70.87393	0.0
-41.08654	-70.89976	0.0
-41.17459	-70.92032	0.0
-41.26268	-70.94069	0.0
-41.35077	-70.9611	0.0
-41.43886	-70.98155	0.0
-41.52717	-70.99902	0.0
-41.61635	-71.00523	0.0
-41.70648	-71.00568	0.0
-41.79566	-71.0119	0.0
-41.88578	-71.01235	0.0
-41.97525	-71.01683	0.0
-42.06509	-71.01902	0.0
-42.15521	-71.01946	0.0
-42.24533	-71.01991	0.0
-42.33484	-71.01453	0.0
-42.42496	-71.01498	0.0
-42.51428	-71.01716	0.0
-42.6042	-71.0256	0.0
-42.69351	-71.02821	0.0
-42.78284	-71.03085	0.0
-42.87237	-71.03562	0.0
-42.962	-71.04127	0.0
-43.05107	-71.04145	0.0
-43.14074	-71.04639	0.0
-43.22976	-71.03919	0.0
-43.31932	-71.03748	0.0
-43.40889	-71.03577	0.0
-43.498	-71.0294	0.0
-43.58745	-71.02657	0.0
-43.67665	-71.02098	0.0
-43.76604	-71.01741	0.0
-43.8546	-71.01542	0.0
-43.9434	-71.02318	0.0
-44.03165	-71.02514	0.0
-44.12003	-71.02834	0.0
-44.20861	-71.03367	0.0
-44.29739	-71.02254	0.0
-44.38624	-71.01051	0.0
-44.47529	-71.00062	0.0
-44.56435	-70.99082	0.0
-44.65343	-70.98102	0.0
-44.7425	-70.97122	0.0
-44.83208	-70.96691	0.0
-44.92146	-70.96041	0.0
-45.01134	-70.9594	0.0
4.34619	-74.39982	0.0
4.27105	-74.4462	0.0
4.19591	-74.49257	0.0
4.12153	-74.5382	0.0
4.04767	-74.58635	0.0
3.97373	-74.63437	0.0
3.89935	-74.67997	0.0
3.8256	-74.72824	0.0
3.75157	-74.7761	0.0
3.67646	-74.82243	0.0
3.60414	-74.87424	0.0
3.52933	-74.92264	0.0
3.4558	-74.97281	0.0
3.38303	-75.02225	0.0
3.30704	-75.06897	0.0
3.23008	-75.11076	0.0
3.15189	-75.15439	0.0
3.07491	-75.19793	0.0
2.99685	-75.24225	0.0
2.91939	-75.28414	0.0
2.84303	-75.32627	0.0
2.76535	-75.36725	0.0
2.68545	-75.39876	0.0
2.60582	-75.43144	0.0
2.52431	-75.45605	0.0
2.44437	-75.48021	0.0
2.36307	-75.50108	0.0
2.28393	-75.51659	0.0
2.20615	-75.52749	0.0
2.12963	-75.5331	0.0
2.0531	-75.53871	0.0
1.97782	-75.53903	0.0
1.90254	-75.53935	0.0
1.83039	-75.53534	0.0
1.76067	-75.52974	0.0
1.69112	-75.5239	0.0
1.62027	-75.51881	0.0
1.55174	-75.51132	0.0
1.48392	-75.50709	0.0
1.41675	-75.49841	0.0
1.34863	-75.49103	0.0
1.28093	-75.48306	0.0
1.21482	-75.47464	0.0
1.1487	-75.46623	0.0
1.08183	-75.45707	0.0
1.0143	-75.44704	0.0
0.94207	-75.43073	0.0
0.86982	-75.41442	0.0
0.79792	-75.39761	0.0
0.72751	-75.37874	0.0
0.65551	-75.36205	0.0
0.58398	-75.34648	0.0
0.51119	-75.33055	0.0
0.43614	-75.31524	0.0
0.36227	-75.29827	0.0
0.2878	-75.28213	0.0
0.2141	-75.2649	0.0
0.13916	-75.25116	0.0
0.06489	-75.23579	0.0
-0.00901	-75.21949	0.0
-0.08536	-75.2065	0.0
-0.1604	-75.18988	0.0
-0.23827	-75.17716	0.0
-0.31507	-75.16293	0.0
-0.39123	-75.14783	0.0
-0.46929	-75.13533	0.0
-0.54736	-75.12284	0.0
-0.62545	-75.11035	0.0
-0.70591	-75.09996	0.0
-0.78581	-75.08228	0.0
-0.86876	-75.06702	0.0
-0.94853	-75.04911	0.0
-1.03155	-75.03214	0.0
-1.11548	-75.01641	0.0
-1.19942	-75.00068	0.0
-1.28336	-74.98494	0.0
-1.36731	-74.96921	0.0
-1.45045	-74.959	0.0
-1.53441	-74.94468	0.0
-1.61752	-74.93607	0.0
-1.70253	-74.92651	0.0
-1.78755	-74.91697	0.0
-1.87258	-74.90741	0.0
-1.95762	-74.89786	0.0
-2.04363	-74.89244	0.0
-2.12895	-74.88405	0.0
-2.2157	-74.87317	0.0
-2.30216	-74.85285	0.0
-2.38882	-74.8334	0.0
-2.47601	-74.81616	0.0
-2.56319	-74.79891	0.0
-2.65038	-74.78167	0.0
-2.7385	-74.76842	0.0
-2.82572	-74.75833	0.0
-2.91281	-74.75441	0.0
-3.0003	-74.75221	0.0
-3.0882	-74.7518	0.0
-3.17529	-74.74783	0.0
-3.26371	-74.74958	0.0
-3.35195	-74.74943	0.0
-3.43906	-74.73069	0.0
-3.52736	-74.71709	0.0
-3.61418	-74.71124	0.0
-3.69709	-74.72612	0.0
-3.78	-74.74101	0.0
-3.86292	-74.75591	0.0
-3.94584	-74.77081	0.0
-4.02963	-74.78943	0.0
-4.11309	-74.80656	0.0
-4.20104	-74.80761	0.0
-4.29145	-74.81156	0.0
-4.3805	-74.8096	0.0
-4.47091	-74.81356	0.0
-4.56105	-74.81633	0.0
-4.65038	-74.81556	0.0
-4.7408	-74.81952	0.0
-4.83121	-74.82348	0.0
-4.92028	-74.82143	0.0
-5.01086	-74.82095	0.0
-5.10144	-74.82047	0.0
-5.19201	-74.81999	0.0
-5.28259	-74.81952	0.0
-5.37316	-74.81903	0.0
-5.46373	-74.81855	0.0
-5.55431	-74.81807	0.0
-5.64488	-74.81759	0.0
