lat	lon	NeoK	Zeng	ABM	GBM
37.3	-119.2	1.5845e+021	1.3445e+022	2.9143e+021	3.2486e+021
37.3	-119.1	2.5913e+021	1.424e+022	3.0456e+021	3.3427e+021
37.3	-119	5.9249e+021	1.4547e+022	3.1368e+021	3.4722e+021
37.3	-118.9	9.7721e+021	1.1459e+022	3.0844e+021	3.5092e+021
37.3	-118.8	9.0993e+021	1.3244e+022	2.9091e+021	3.2853e+021
37.3	-118.7	9.6025e+020	2.752e+022	2.9009e+021	3.071e+021
37.3	-118.6	8.208e+021	4.4591e+022	5.5071e+021	8.4507e+021
37.3	-118.5	1.9565e+022	5.801e+022	1.1397e+022	1.3718e+022
37.3	-118.4	3.0796e+022	6.5191e+022	1.1359e+022	1.5492e+022
37.3	-118.3	1.7382e+022	5.7478e+022	1.1637e+022	1.8344e+022
37.3	-118.2	1.8953e+022	4.1393e+022	6.6435e+021	1.7129e+022
37.3	-118.1	1.247e+022	2.9416e+022	4.818e+021	1.5481e+022
37.3	-118	1.1711e+022	2.6193e+022	4.4428e+021	2.263e+022
37.3	-117.9	1.1209e+022	3.5352e+022	7.9021e+021	2.3566e+022
37.3	-117.8	1.4895e+022	4.876e+022	3.7066e+021	1.8935e+022
37.3	-117.7	7.7707e+021	5.6095e+022	2.741e+021	1.8337e+022
37.3	-117.6	1.8335e+022	5.7357e+022	3.7179e+021	5.1198e+021
37.3	-117.5	1.3089e+022	5.1687e+022	1.4002e+021	5.8041e+021
37.3	-117.4	9.1108e+021	3.6846e+022	1.4146e+021	6.6545e+021
37.3	-117.3	1.1789e+022	2.2216e+022	1.6351e+021	5.7359e+021
37.3	-117.2	1.542e+022	1.6606e+022	1.5708e+021	4.6143e+021
37.3	-117.1	1.2037e+022	1.4171e+022	3.0375e+021	7.3401e+021
37.3	-117	7.8442e+021	1.2386e+022	2.7539e+021	5.9425e+021
37.3	-116.9	7.8213e+021	1.1337e+022	2.6132e+021	5.029e+021
37.3	-116.8	7.4522e+021	1.082e+022	2.5046e+021	4.351e+021
37.3	-116.7	6.9542e+021	1.0497e+022	2.4299e+021	3.8234e+021
37.3	-116.6	7.0801e+021	1.0045e+022	2.3876e+021	3.3529e+021
37.3	-116.5	7.3681e+021	9.4427e+021	2.3647e+021	2.919e+021
37.3	-116.4	8.0659e+021	8.7294e+021	2.4013e+021	2.5683e+021
37.3	-116.3	7.8009e+021	8.0588e+021	2.5401e+021	2.3927e+021
37.3	-116.2	7.7264e+021	7.0391e+021	2.7492e+021	2.557e+021
37.4	-123.6	8.9182e+021	1.2738e+022	1.1746e+021	2.0607e+021
37.4	-123.5	9.4128e+021	1.1613e+022	1.4481e+021	2.1703e+021
37.4	-123.4	8.3982e+021	1.0915e+022	1.7707e+021	2.2524e+021
37.4	-123.3	5.861e+021	1.0631e+022	2.231e+021	2.2804e+021
37.4	-123.2	5.0974e+021	1.048e+022	2.815e+021	2.2294e+021
37.4	-123.1	4.7654e+021	1.03e+022	3.4472e+021	2.0647e+021
37.4	-123	4.4844e+021	9.937e+021	4.6375e+021	2.0291e+021
37.4	-122.9	3.8202e+021	9.2904e+021	3.0986e+021	1.215e+021
37.4	-122.8	3.0001e+021	9.4911e+021	4.1855e+021	1.8174e+021
37.4	-122.7	2.8865e+021	1.8389e+022	5.2942e+021	3.2373e+021
37.4	-122.6	3.3463e+021	4.0726e+022	6.3792e+021	4.8572e+021
37.4	-122.5	6.562e+021	6.5349e+022	6.3033e+021	5.5952e+021
37.4	-122.4	1.0139e+022	7.4165e+022	9.3914e+021	8.0111e+021
37.4	-122.3	9.0056e+021	6.3257e+022	7.8166e+021	7.4354e+021
37.4	-122.2	5.7179e+021	3.1012e+022	9.3969e+021	8.4357e+021
37.4	-122.1	6.6704e+021	2.6453e+022	9.4684e+021	1.1111e+022
37.4	-122	1.2679e+022	2.0771e+022	1.3918e+022	1.0927e+022
37.4	-121.9	2.6303e+022	1.5601e+022	1.4547e+022	2.952e+022
37.4	-121.8	1.1266e+022	2.315e+022	4.782e+022	3.5828e+022
37.4	-121.7	1.0249e+022	4.6418e+022	9.1716e+022	1.5081e+021
37.4	-121.6	8.6749e+021	3.5496e+022	1.8133e+023	8.7003e+022
37.4	-121.5	1.0462e+022	2.157e+022	5.5606e+022	4.0181e+022
37.4	-121.4	4.141e+022	2.0542e+022	9.6116e+021	7.3705e+021
37.4	-121.3	2.5075e+022	2.8183e+022	8.892e+021	1.3404e+022
37.4	-121.2	2.5397e+022	3.3369e+022	2.6405e+021	9.7642e+021
37.4	-121.1	1.2316e+022	2.3894e+022	3.0144e+021	7.8939e+021
37.4	-121	1.053e+022	1.8806e+022	3.3545e+021	6.7869e+021
37.4	-120.9	1.4021e+022	1.794e+022	3.5153e+021	6.1129e+021
37.4	-120.8	1.4049e+022	1.7752e+022	3.6886e+021	5.6886e+021
37.4	-120.7	1.368e+022	1.4794e+022	3.8496e+021	5.364e+021
37.4	-120.6	1.3311e+022	1.232e+022	3.953e+021	5.1371e+021
37.4	-120.5	1.3283e+022	1.136e+022	4.0564e+021	4.9779e+021
37.4	-120.4	1.2715e+022	1.1881e+022	4.2329e+021	4.8814e+021
37.4	-120.3	1.246e+022	1.2869e+022	4.3916e+021	4.8355e+021
37.4	-120.2	1.1608e+022	1.3882e+022	4.5371e+021	4.8438e+021
37.4	-120.1	1.1126e+022	1.4406e+022	4.681e+021	4.8931e+021
37.4	-120	1.07e+022	1.4197e+022	4.8366e+021	4.9888e+021
37.4	-119.9	8.2877e+021	1.3369e+022	5.0109e+021	5.1171e+021
37.4	-119.8	6.9821e+021	1.2285e+022	5.1937e+021	5.2788e+021
37.4	-119.7	5.4806e+021	1.1313e+022	5.4175e+021	5.4627e+021
37.4	-119.6	3.9764e+021	1.0679e+022	5.6453e+021	5.6696e+021
37.4	-119.5	2.651e+021	1.0504e+022	5.8817e+021	6.0454e+021
37.4	-119.4	1.3127e+021	1.082e+022	3.0177e+021	3.189e+021
37.4	-119.3	7.8137e+020	1.1635e+022	3.0728e+021	3.3038e+021
37.4	-119.2	1.544e+021	1.2889e+022	3.0516e+021	3.4964e+021
37.4	-119.1	2.7049e+021	1.4415e+022	3.3591e+021	3.7853e+021
37.4	-119	5.8771e+021	1.7619e+022	3.7826e+021	4.0314e+021
37.4	-118.9	1.2291e+022	2.0382e+022	3.9442e+021	3.8724e+021
37.4	-118.8	7.99e+021	2.4361e+022	3.3832e+021	3.2742e+021
37.4	-118.7	1.2654e+022	3.3831e+022	3.3626e+021	2.6085e+021
37.4	-118.6	1.3879e+022	5.0286e+022	3.8328e+021	6.9348e+021
37.4	-118.5	1.5382e+022	6.0417e+022	8.5082e+021	1.1208e+022
37.4	-118.4	1.2466e+022	6.3735e+022	8.4748e+021	1.0618e+022
37.4	-118.3	7.432e+021	5.3149e+022	7.0297e+021	8.9812e+021
37.4	-118.2	9.3404e+021	3.8138e+022	6.0905e+021	8.144e+021
37.4	-118.1	7.0587e+021	3.4277e+022	5.9043e+021	5.4889e+021
37.4	-118	6.3973e+021	3.9819e+022	4.9627e+021	1.4942e+022
37.4	-117.9	7.5856e+021	4.7153e+022	4.8935e+021	1.5626e+022
37.4	-117.8	1.0333e+022	4.9623e+022	2.8519e+021	1.8327e+022
37.4	-117.7	1.2881e+022	4.4931e+022	2.0456e+021	2.2307e+022
37.4	-117.6	1.1154e+022	3.6128e+022	2.516e+021	1.488e+022
37.4	-117.5	1.082e+022	2.7456e+022	2.4345e+021	1.0276e+022
37.4	-117.4	9.8826e+021	2.0344e+022	1.291e+021	6.9953e+021
37.4	-117.3	1.6457e+022	1.5521e+022	1.3098e+021	5.1206e+021
37.4	-117.2	1.4572e+022	1.3749e+022	2.7538e+021	7.8846e+021
37.4	-117.1	1.2412e+022	1.2355e+022	2.8099e+021	6.3341e+021
37.4	-117	6.6988e+021	1.1247e+022	2.729e+021	5.1834e+021
37.4	-116.9	7.0293e+021	1.0451e+022	2.6246e+021	4.4254e+021
37.4	-116.8	7.2008e+021	9.9548e+021	2.5366e+021	3.8395e+021
37.4	-116.7	6.9578e+021	9.6268e+021	2.4705e+021	3.3943e+021
37.4	-116.6	6.9418e+021	9.1573e+021	2.4307e+021	3.0278e+021
37.4	-116.5	6.6503e+021	8.5598e+021	2.4298e+021	2.7252e+021
37.4	-116.4	6.416e+021	8.0078e+021	2.4923e+021	2.4576e+021
37.4	-116.3	3.8837e+021	7.9422e+021	2.6325e+021	2.5601e+021
37.5	-123.6	8.9285e+021	1.1609e+022	1.3478e+021	2.6427e+021
37.5	-123.5	8.891e+021	1.0808e+022	1.6367e+021	2.8375e+021
37.5	-123.4	8.1089e+021	1.0407e+022	2.0224e+021	2.9954e+021
37.5	-123.3	4.8123e+021	1.0199e+022	2.5562e+021	3.0933e+021
37.5	-123.2	4.2884e+021	1.0004e+022	3.277e+021	3.0543e+021
37.5	-123.1	4.0356e+021	9.7898e+021	4.262e+021	2.7362e+021
37.5	-123	3.7647e+021	9.5047e+021	5.4538e+021	2.0147e+021
37.5	-122.9	2.961e+021	9.6786e+021	3.8558e+021	4.5386e+020
37.5	-122.8	2.7394e+021	1.2425e+022	5.6969e+021	1.0656e+021
37.5	-122.7	2.7963e+021	2.5553e+022	6.5515e+021	2.2133e+021
37.5	-122.6	2.2374e+021	4.6772e+022	7.3413e+021	2.4797e+021
37.5	-122.5	1.2044e+022	6.5509e+022	9.8473e+021	4.4699e+021
37.5	-122.4	8.9573e+021	6.8827e+022	9.3137e+021	6.6036e+021
37.5	-122.3	1.0715e+022	3.752e+022	1.1334e+022	7.2318e+021
37.5	-122.2	9.8546e+020	3.4943e+022	1.4301e+022	9.5529e+021
37.5	-122.1	8.2183e+021	3.071e+022	1.3497e+022	8.509e+021
37.5	-122	1.7115e+022	2.5256e+022	1.3386e+022	2.7823e+021
37.5	-121.9	9.0418e+021	2.9673e+022	1.5451e+022	1.1769e+022
37.5	-121.8	1.1822e+022	3.6773e+022	1.5131e+022	2.2351e+022
37.5	-121.7	1.2943e+022	3.9594e+022	3.4094e+022	1.2471e+022
37.5	-121.6	6.7044e+021	3.4028e+022	6.8343e+022	5.1765e+022
37.5	-121.5	3.2725e+022	2.9368e+022	3.9466e+022	2.1179e+022
37.5	-121.4	3.579e+022	3.3083e+022	1.6738e+022	1.0492e+022
37.5	-121.3	2.4579e+022	3.7014e+022	1.3677e+022	2.7924e+021
37.5	-121.2	2.9382e+022	3.1271e+022	3.5938e+021	4.1402e+021
37.5	-121.1	1.8608e+022	2.2338e+022	3.572e+021	4.5055e+021
37.5	-121	1.1921e+022	2.1671e+022	3.7026e+021	4.6884e+021
37.5	-120.9	1.2545e+022	2.501e+022	3.8765e+021	4.6494e+021
37.5	-120.8	1.2375e+022	2.2277e+022	3.9073e+021	4.5964e+021
37.5	-120.7	1.2204e+022	1.8256e+022	3.9764e+021	4.4976e+021
37.5	-120.6	1.2148e+022	1.5205e+022	4.0566e+021	4.432e+021
37.5	-120.5	1.1665e+022	1.3057e+022	4.1574e+021	4.4037e+021
37.5	-120.4	1.1438e+022	1.2404e+022	4.279e+021	4.4099e+021
37.5	-120.3	1.0814e+022	1.2726e+022	4.4082e+021	4.4326e+021
37.5	-120.2	1.0189e+022	1.3579e+022	4.5202e+021	4.4996e+021
37.5	-120.1	9.4229e+021	1.4546e+022	4.6533e+021	4.6148e+021
37.5	-120	8.4012e+021	1.5159e+022	4.8058e+021	4.7615e+021
37.5	-119.9	7.2942e+021	1.5122e+022	4.9852e+021	4.9509e+021
37.5	-119.8	6.1476e+021	1.4439e+022	5.2227e+021	5.1694e+021
37.5	-119.7	5.0351e+021	1.3373e+022	5.5145e+021	5.4021e+021
37.5	-119.6	3.8231e+021	1.2265e+022	5.9029e+021	5.9556e+021
37.5	-119.5	2.597e+021	1.1407e+022	3.1005e+021	3.2629e+021
37.5	-119.4	1.2895e+021	1.1054e+022	3.3698e+021	3.5847e+021
37.5	-119.3	6.2508e+020	1.1452e+022	3.5816e+021	3.8339e+021
37.5	-119.2	1.0582e+021	1.2784e+022	3.8136e+021	3.9649e+021
37.5	-119.1	2.796e+021	1.5426e+022	4.4122e+021	4.5326e+021
37.5	-119	4.315e+021	2.1356e+022	4.7983e+021	6.4299e+021
37.5	-118.9	1.4204e+022	2.9246e+022	5.7006e+021	5.6655e+021
37.5	-118.8	2.5062e+021	3.5137e+022	5.6352e+021	3.5258e+021
37.5	-118.7	1.26e+022	4.227e+022	5.4311e+021	3.241e+021
37.5	-118.6	1.0198e+022	4.7774e+022	8.3455e+021	7.6023e+021
37.5	-118.5	1.2756e+022	5.4629e+022	8.3325e+021	1.0143e+022
37.5	-118.4	1.2212e+022	5.733e+022	8.0871e+021	8.8285e+021
37.5	-118.3	5.1354e+021	5.0394e+022	6.6709e+021	5.5596e+021
37.5	-118.2	6.0483e+021	4.2263e+022	8.261e+021	5.37e+021
37.5	-118.1	6.4144e+021	4.2943e+022	1.0728e+022	1.6143e+022
37.5	-118	7.8742e+021	4.7957e+022	8.8948e+021	2.2487e+022
37.5	-117.9	1.2311e+022	4.8781e+022	2.7596e+021	1.371e+022
37.5	-117.8	1.192e+022	3.9627e+022	2.861e+021	1.4647e+022
37.5	-117.7	1.3083e+022	2.8064e+022	3.095e+021	1.6146e+022
37.5	-117.6	1.3129e+022	1.9671e+022	3.0125e+021	1.3341e+022
37.5	-117.5	1.0306e+022	1.5733e+022	2.6623e+021	9.4469e+021
37.5	-117.4	9.1272e+021	1.4851e+022	1.961e+021	6.5915e+021
37.5	-117.3	8.5039e+021	1.2931e+022	1.6344e+021	4.7129e+021
37.5	-117.2	7.5343e+021	1.141e+022	2.9824e+021	7.1201e+021
37.5	-117.1	2.5552e+021	1.046e+022	2.8725e+021	5.6729e+021
37.5	-117	4.2616e+021	9.78e+021	2.7751e+021	4.6779e+021
37.5	-116.9	5.9613e+021	9.3044e+021	2.6682e+021	3.9967e+021
37.5	-116.8	6.9067e+021	8.9862e+021	2.5787e+021	3.4867e+021
37.5	-116.7	6.7377e+021	8.7598e+021	2.5059e+021	3.1067e+021
37.5	-116.6	6.5029e+021	8.5836e+021	2.4574e+021	2.8011e+021
37.5	-116.5	5.8573e+021	8.4725e+021	2.4587e+021	2.5586e+021
37.6	-123.7	9.8204e+021	1.1812e+022	1.2722e+021	3.095e+021
37.6	-123.6	1.0672e+022	1.0879e+022	1.5049e+021	3.3912e+021
37.6	-123.5	8.8128e+021	1.0368e+022	1.8281e+021	3.7115e+021
37.6	-123.4	6.8939e+021	1.0146e+022	2.2666e+021	4.0724e+021
37.6	-123.3	5.001e+021	9.9659e+021	2.9524e+021	4.3456e+021
37.6	-123.2	4.6831e+021	9.7666e+021	3.9212e+021	4.5786e+021
37.6	-123.1	4.1949e+021	9.6175e+021	5.3368e+021	4.4829e+021
37.6	-123	3.4939e+021	9.6653e+021	7.1618e+021	4.0466e+021
37.6	-122.9	2.7581e+021	1.1596e+022	9.6918e+021	2.6351e+021
37.6	-122.8	2.3738e+021	1.7744e+022	5.7793e+021	1.5069e+021
37.6	-122.7	1.6677e+021	3.34e+022	6.2094e+021	2.9988e+021
37.6	-122.6	1.7212e+021	5.0613e+022	7.1906e+021	6.5487e+021
37.6	-122.5	2.6101e+021	5.9915e+022	1.0663e+022	7.8493e+021
37.6	-122.4	1.4161e+022	2.895e+022	6.8907e+021	1.5812e+022
37.6	-122.3	5.0194e+021	2.9498e+022	7.2003e+021	7.093e+021
37.6	-122.2	8.1155e+021	2.9079e+022	9.0783e+021	9.9959e+021
37.6	-122.1	1.9976e+022	2.6662e+022	1.0994e+022	1.0712e+022
37.6	-122	1.4333e+022	2.4181e+022	2.4208e+022	1.9572e+022
37.6	-121.9	1.7342e+022	2.5439e+022	2.0159e+022	1.4945e+022
37.6	-121.8	2.0477e+022	4.0294e+022	1.9442e+022	6.4258e+021
37.6	-121.7	1.878e+022	4.8731e+022	2.2375e+022	5.2713e+021
37.6	-121.6	1.5412e+022	4.0585e+022	1.7609e+022	4.1447e+021
37.6	-121.5	2.7644e+022	3.6938e+022	1.0817e+022	1.6865e+022
37.6	-121.4	3.013e+022	3.8769e+022	1.3692e+022	1.2084e+022
37.6	-121.3	2.3219e+022	3.4953e+022	6.0859e+021	1.9791e+021
37.6	-121.2	6.5429e+021	2.0738e+022	5.5741e+021	3.7719e+021
37.6	-121.1	9.1675e+021	1.759e+022	4.5794e+021	4.279e+021
37.6	-121	1.036e+022	2.6033e+022	4.232e+021	4.247e+021
37.6	-120.9	1.0927e+022	2.8635e+022	4.0334e+021	4.204e+021
37.6	-120.8	1.0956e+022	2.5171e+022	4.0677e+021	4.1876e+021
37.6	-120.7	1.1069e+022	2.0754e+022	4.1137e+021	4.1945e+021
37.6	-120.6	1.0757e+022	1.7375e+022	4.1727e+021	4.2079e+021
37.6	-120.5	1.0587e+022	1.4978e+022	4.2327e+021	4.2236e+021
37.6	-120.4	1.0076e+022	1.3394e+022	4.3078e+021	4.2425e+021
37.6	-120.3	9.7068e+021	1.2832e+022	4.3945e+021	4.2638e+021
37.6	-120.2	9.1391e+021	1.2985e+022	4.4891e+021	4.2893e+021
37.6	-120.1	8.6566e+021	1.3722e+022	4.5997e+021	4.335e+021
37.6	-120	7.7485e+021	1.4711e+022	4.7542e+021	4.5306e+021
37.6	-119.9	6.3122e+021	1.5534e+022	4.944e+021	4.7727e+021
37.6	-119.8	4.9527e+021	1.5878e+022	5.1999e+021	5.0438e+021
37.6	-119.7	3.6103e+021	1.5645e+022	5.5505e+021	5.4966e+021
37.6	-119.6	2.3359e+021	1.499e+022	5.9966e+021	6.2797e+021
37.6	-119.5	1.5582e+021	1.4179e+022	3.2611e+021	3.6088e+021
37.6	-119.4	6.8767e+020	1.3587e+022	3.7258e+021	4.1372e+021
37.6	-119.3	6.734e+020	1.3761e+022	4.1161e+021	4.6909e+021
37.6	-119.2	1.3144e+021	1.5214e+022	4.5551e+021	5.5044e+021
37.6	-119.1	2.3557e+021	1.8217e+022	9.1682e+021	7.5648e+021
37.6	-119	5.2905e+021	2.3476e+022	9.6332e+021	1.0258e+022
37.6	-118.9	1.0791e+022	3.1847e+022	8.5699e+021	5.3209e+021
37.6	-118.8	9.6941e+021	3.7879e+022	5.1861e+021	6.0263e+021
37.6	-118.7	8.2817e+021	4.3253e+022	8.1833e+021	9.6024e+021
37.6	-118.6	8.5896e+021	4.2368e+022	8.2733e+021	9.8449e+021
37.6	-118.5	7.6002e+021	4.491e+022	9.0431e+021	1.0469e+022
37.6	-118.4	2.3393e+022	4.9422e+022	9.7039e+021	1.1025e+022
37.6	-118.3	9.2188e+021	4.8388e+022	1.0806e+022	1.1777e+022
37.6	-118.2	9.0021e+021	4.6208e+022	1.2592e+022	8.8396e+021
37.6	-118.1	8.9351e+021	4.687e+022	7.6451e+021	2.1293e+022
37.6	-118	1.7164e+022	4.5551e+022	2.9188e+021	8.1968e+021
37.6	-117.9	1.5805e+022	3.8834e+022	2.1291e+021	8.8792e+021
37.6	-117.8	1.0139e+022	2.6813e+022	3.1106e+021	9.6918e+021
37.6	-117.7	1.1864e+022	1.7305e+022	3.1828e+021	1.0533e+022
37.6	-117.6	9.9359e+021	1.4115e+022	2.5144e+021	9.3398e+021
37.6	-117.5	5.3197e+021	1.3522e+022	2.5934e+021	7.4404e+021
37.6	-117.4	6.0359e+021	1.2953e+022	4.4504e+021	1.0892e+022
37.6	-117.3	4.1374e+021	1.1143e+022	3.8644e+021	8.3542e+021
37.6	-117.2	1.7999e+021	9.8507e+021	3.423e+021	6.3992e+021
37.6	-117.1	3.2554e+021	9.0017e+021	3.1635e+021	5.1579e+021
37.6	-117	4.8549e+021	8.4458e+021	2.9301e+021	4.289e+021
37.6	-116.9	5.8579e+021	8.0876e+021	2.7607e+021	3.6841e+021
37.6	-116.8	6.563e+021	7.8814e+021	2.6363e+021	3.2205e+021
37.6	-116.7	6.8149e+021	7.8132e+021	2.5354e+021	2.8783e+021
37.6	-116.6	6.0121e+021	7.8254e+021	2.4667e+021	2.6173e+021
37.7	-123.8	9.5997e+021	1.2192e+022	1.2161e+021	3.4522e+021
37.7	-123.7	9.4237e+021	1.115e+022	1.3795e+021	3.8656e+021
37.7	-123.6	1.07e+022	1.0625e+022	1.6117e+021	4.3604e+021
37.7	-123.5	9.9623e+021	1.0386e+022	1.9335e+021	4.884e+021
37.7	-123.4	8.0607e+021	1.0265e+022	2.4111e+021	5.5139e+021
37.7	-123.3	6.3577e+021	1.0113e+022	3.2249e+021	6.2337e+021
37.7	-123.2	5.7616e+021	9.9389e+021	4.6732e+021	7.0097e+021
37.7	-123.1	4.7966e+021	9.8886e+021	6.357e+021	7.7466e+021
37.7	-123	3.9821e+021	1.0319e+022	9.1908e+021	8.0089e+021
37.7	-122.9	3.1022e+021	1.5091e+022	1.4025e+022	8.031e+021
37.7	-122.8	1.0272e+021	2.4433e+022	2.0852e+022	8.5954e+021
37.7	-122.7	3.8884e+020	3.6955e+022	1.0472e+022	8.7264e+021
37.7	-122.6	6.4042e+021	4.5759e+022	8.1875e+021	7.5832e+021
37.7	-122.5	3.6717e+022	1.7356e+022	7.7638e+021	1.5205e+022
37.7	-122.4	8.1922e+020	1.7943e+022	7.0901e+021	1.7408e+022
37.7	-122.3	1.0062e+021	1.9755e+022	7.2298e+021	1.3043e+022
37.7	-122.2	9.0995e+021	2.3105e+022	8.7062e+021	1.1659e+022
37.7	-122.1	1.7271e+022	2.6367e+022	1.4239e+022	1.1541e+022
37.7	-122	2.9871e+022	1.3167e+022	2.234e+022	2.2076e+022
37.7	-121.9	3.7294e+022	2.2731e+022	2.1273e+022	1.6315e+022
37.7	-121.8	1.2712e+022	4.0704e+022	1.3592e+022	1.4167e+022
37.7	-121.7	6.3497e+021	5.0742e+022	1.0366e+022	6.4543e+021
37.7	-121.6	2.943e+022	4.0422e+022	9.8076e+021	6.0329e+021
37.7	-121.5	1.7867e+022	3.3636e+022	1.0889e+022	7.1143e+021
37.7	-121.4	4.5349e+021	3.3455e+022	1.6075e+022	7.2016e+021
37.7	-121.3	3.5478e+021	2.3211e+022	7.8696e+021	2.4747e+021
37.7	-121.2	6.528e+021	6.0678e+021	6.3796e+021	3.5295e+021
37.7	-121.1	7.9187e+021	1.5148e+022	5.2301e+021	4.3805e+021
37.7	-121	8.9972e+021	2.5315e+022	4.5622e+021	4.5369e+021
37.7	-120.9	9.4513e+021	2.8338e+022	4.1162e+021	4.5229e+021
37.7	-120.8	9.7352e+021	2.7148e+022	4.0139e+021	4.4758e+021
37.7	-120.7	9.8487e+021	2.4126e+022	4.1241e+021	4.442e+021
37.7	-120.6	9.7352e+021	2.0683e+022	4.1924e+021	4.4145e+021
37.7	-120.5	9.4229e+021	1.7834e+022	4.2488e+021	4.3822e+021
37.7	-120.4	8.9405e+021	1.5778e+022	4.3043e+021	4.3572e+021
37.7	-120.3	8.4863e+021	1.4218e+022	4.366e+021	4.3225e+021
37.7	-120.2	8.1742e+021	1.2964e+022	4.4383e+021	4.2992e+021
37.7	-120.1	7.1807e+021	1.3005e+022	4.5376e+021	4.2825e+021
37.7	-120	5.7872e+021	1.3644e+022	4.6603e+021	4.3195e+021
37.7	-119.9	5.2479e+021	1.4657e+022	4.85e+021	4.5698e+021
37.7	-119.8	3.9083e+021	1.573e+022	5.1252e+021	4.9186e+021
37.7	-119.7	2.7701e+021	1.6555e+022	5.5105e+021	5.5103e+021
37.7	-119.6	1.6348e+021	1.6984e+022	3.0355e+021	3.2777e+021
37.7	-119.5	8.798e+020	1.7049e+022	3.4047e+021	4.0091e+021
37.7	-119.4	5.8657e+020	1.6936e+022	3.9593e+021	4.9282e+021
37.7	-119.3	1.0343e+021	1.7123e+022	4.512e+021	5.8516e+021
37.7	-119.2	1.5724e+021	1.812e+022	5.0745e+021	6.568e+021
37.7	-119.1	2.3387e+021	2.3018e+022	7.2582e+021	9.4257e+021
37.7	-119	2.0084e+022	2.8163e+022	5.09e+021	1.0586e+022
37.7	-118.9	1.4301e+022	2.9673e+022	3.9677e+021	1.5632e+022
37.7	-118.8	2.4668e+022	3.2275e+022	9.4833e+021	1.0631e+022
37.7	-118.7	2.412e+022	3.7108e+022	9.1887e+021	1.0158e+022
37.7	-118.6	2.6019e+022	3.8762e+022	8.7808e+021	9.5061e+021
37.7	-118.5	2.5166e+022	3.9755e+022	8.6735e+021	9.4504e+021
37.7	-118.4	2.0788e+022	4.3893e+022	9.4167e+021	1.1088e+022
37.7	-118.3	1.5062e+022	4.532e+022	1.0197e+022	1.3652e+022
37.7	-118.2	1.4555e+022	4.5256e+022	5.5232e+021	1.4852e+022
37.7	-118.1	4.6346e+022	4.2568e+022	2.7897e+021	4.3937e+021
37.7	-118	2.1139e+022	3.4888e+022	3.0099e+021	2.0019e+021
37.7	-117.9	1.3167e+022	2.5181e+022	9.1541e+021	1.8514e+022
37.7	-117.8	6.4879e+021	1.647e+022	9.0511e+021	1.8208e+022
37.7	-117.7	7.1595e+021	1.3466e+022	9.0799e+021	1.6041e+022
37.7	-117.6	7.7138e+021	1.2891e+022	7.2817e+021	1.3687e+022
37.7	-117.5	3.9519e+021	1.2273e+022	5.9728e+021	1.1185e+022
37.7	-117.4	3.9692e+021	1.11e+022	5.0486e+021	8.8177e+021
37.7	-117.3	5.9274e+021	9.7972e+021	4.4407e+021	6.9702e+021
37.7	-117.2	3.1655e+021	8.7479e+021	3.8768e+021	5.6643e+021
37.7	-117.1	6.734e+021	8.0075e+021	3.4032e+021	4.6397e+021
37.7	-117	5.4454e+021	7.5032e+021	3.0892e+021	3.911e+021
37.7	-116.9	5.8279e+021	7.1961e+021	2.875e+021	3.3702e+021
37.7	-116.8	6.1936e+021	7.0901e+021	2.6815e+021	2.9721e+021
37.8	-123.8	1.1381e+022	1.1487e+022	1.314e+021	4.2616e+021
37.8	-123.7	1.0814e+022	1.0819e+022	1.4555e+021	4.8714e+021
37.8	-123.6	1.0672e+022	1.0627e+022	1.6517e+021	5.5312e+021
37.8	-123.5	9.9623e+021	1.0671e+022	1.9425e+021	6.409e+021
37.8	-123.4	7.9187e+021	1.0705e+022	2.3828e+021	7.4722e+021
37.8	-123.3	6.9537e+021	1.0698e+022	3.1651e+021	8.8626e+021
37.8	-123.2	6.3576e+021	1.0663e+022	4.6501e+021	1.0544e+022
37.8	-123.1	5.5572e+021	1.0691e+022	7.9078e+021	1.3068e+022
37.8	-123	4.9102e+021	1.1204e+022	1.1334e+022	1.512e+022
37.8	-122.9	4.0388e+021	1.6554e+022	1.7798e+022	1.6832e+022
37.8	-122.8	2.1524e+021	2.8753e+022	2.0989e+022	1.5547e+022
37.8	-122.7	2.5232e+021	4.3676e+022	2.8337e+022	1.8648e+022
37.8	-122.6	3.1306e+022	5.3431e+022	2.3802e+022	1.4724e+022
37.8	-122.5	1.5755e+022	7.208e+021	1.0292e+022	1.7887e+022
37.8	-122.4	1.3065e+022	9.834e+021	1.0692e+022	2.6121e+022
37.8	-122.3	1.0781e+022	1.4117e+022	1.1097e+022	2.8495e+022
37.8	-122.2	1.6575e+022	1.9656e+022	8.1353e+021	1.0087e+022
37.8	-122.1	9.0695e+021	1.1937e+022	1.207e+022	1.2807e+022
37.8	-122	5.1407e+022	7.6782e+021	1.3867e+022	9.6466e+021
37.8	-121.9	2.0024e+022	2.4535e+022	1.897e+022	1.9481e+022
37.8	-121.8	2.6212e+022	3.6416e+022	6.236e+021	1.2764e+022
37.8	-121.7	3.4087e+021	4.2466e+022	5.1995e+021	8.2056e+021
37.8	-121.6	5.0237e+021	3.0439e+022	4.9432e+021	5.1102e+021
37.8	-121.5	5.1628e+021	2.0336e+022	5.9623e+021	3.444e+021
37.8	-121.4	5.157e+021	2.0899e+022	9.5481e+021	5.6649e+021
