lat	lon	relProb	randProbs
35.2125	-119.7375	4.627694E-6	4.86E-6
35.2125	-119.7375	5.7075436E-6	5.69E-6
35.2125	-119.7375	4.40775E-6	4.57E-6
35.2125	-119.7125	1.5620251E-6	1.76E-6
35.2125	-119.7125	1.6769296E-6	1.75E-6
35.2125	-119.7125	1.8049004E-6	1.87E-6
35.2125	-119.7125	1.8080052E-6	1.77E-6
35.2125	-119.6875	1.0459304E-6	9.2E-7
35.2125	-119.6875	1.1057931E-6	1.06E-6
35.2125	-119.6875	1.171525E-6	1.1E-6
35.2125	-119.6875	1.194837E-6	1.15E-6
35.2125	-119.6625	1.1946278E-6	1.3E-6
35.2125	-119.6625	1.247477E-6	1.51E-6
35.2125	-119.6625	1.3041821E-6	1.27E-6
35.2125	-119.6625	1.3308054E-6	1.35E-6
35.2375	-119.7375	1.5365479E-6	1.48E-6
35.2375	-119.7375	1.6552498E-6	1.57E-6
35.2375	-119.7375	1.7900002E-6	1.97E-6
35.2375	-119.7375	1.801117E-6	1.69E-6
35.2375	-119.7125	1.0338091E-6	1.05E-6
35.2375	-119.7125	1.0909782E-6	1.22E-6
35.2375	-119.7125	1.1533506E-6	1.05E-6
35.2375	-119.7125	1.1749913E-6	1.19E-6
35.2375	-119.6875	1.1820392E-6	1.13E-6
35.2375	-119.6875	1.2353125E-6	1.28E-6
35.2375	-119.6875	1.2926922E-6	1.3E-6
35.2375	-119.6875	1.3204202E-6	1.23E-6
35.2375	-119.6625	9.1846454E-7	8.6E-7
35.2375	-119.6625	9.520358E-7	1.1E-6
35.2375	-119.6625	9.877929E-7	8.7E-7
35.2375	-119.6625	1.0071922E-6	8.7E-7
35.175	-119.625	1.3162237E-5	1.387E-5
35.175	-119.625	1.4521457E-5	1.471E-5
35.175	-119.575	8.327789E-6	8.45E-6
35.175	-119.575	8.943703E-6	8.48E-6
35.225	-119.625	2.436237E-5	2.457E-5
35.225	-119.625	7.908518E-6	7.99E-6
35.225	-119.575	1.7705754E-5	1.797E-5
35.225	-119.575	1.8647466E-5	1.831E-5
35.175	-119.525	2.3879606E-5	2.317E-5
35.175	-119.525	2.523742E-5	2.568E-5
35.175	-119.475	6.111711E-5	6.102E-5
35.175	-119.475	1.892798E-5	1.996E-5
35.225	-119.525	5.666518E-5	5.618E-5
35.225	-119.525	5.9139766E-5	5.947E-5
35.225	-119.475	4.546554E-5	4.522E-5
35.225	-119.475	4.716428E-5	4.661E-5
35.2	-119.4	0.0012806521	0.00128236
35.2	-119.3	9.824097E-4	9.7976E-4
35.2	-119.2	8.603099E-4	8.5824E-4
35.2	-119.1	6.8854017E-4	6.8961E-4
35.2	-119.0	8.165029E-4	8.1837E-4
35.2	-118.9	7.6879206E-4	7.7054E-4
35.2	-118.8	8.390022E-4	8.3889E-4
35.2	-118.7	7.926491E-4	7.9298E-4
35.2	-118.6	5.6672015E-4	5.6574E-4
35.2	-118.5	3.3554202E-4	3.3495E-4
35.2	-118.4	3.4782346E-4	3.4332E-4
35.2	-118.3	2.9855705E-4	2.9834E-4
35.2	-118.2	2.424157E-4	2.4196E-4
35.2	-118.1	2.4904657E-4	2.5005E-4
35.2	-118.0	1.8650902E-4	1.8623E-4
35.2	-117.9	1.4234032E-4	1.4214E-4
35.2	-117.8	1.7137433E-4	1.7118E-4
35.2	-117.7	1.21254845E-4	1.2216E-4
35.2	-117.6	1.05547486E-4	1.0623E-4
35.2	-117.5	1.09911656E-4	1.0883E-4
35.2	-117.4	1.1802092E-4	1.1704E-4
35.2	-117.3	1.04896935E-4	1.0326E-4
35.2	-117.2	1.0045303E-4	1.0003E-4
35.2	-117.1	6.8486406E-5	6.805E-5
35.2	-117.0	6.4280066E-5	6.424E-5
35.2	-116.9	7.196634E-5	7.212E-5
35.2	-116.8	5.4168588E-5	5.413E-5
35.2	-116.7	4.966105E-5	4.851E-5
35.2	-116.6	4.71348E-5	4.8E-5
35.2	-116.5	3.9484526E-5	4.003E-5
35.2	-116.4	3.329944E-5	3.293E-5
35.2	-116.3	2.4520208E-5	2.427E-5
35.2	-116.2	2.1259322E-5	2.087E-5
35.2	-116.1	2.2344004E-5	2.168E-5
35.2	-116.0	1.1316813E-5	1.079E-5
35.2	-115.9	1.0068288E-5	9.85E-6
35.2	-115.8	7.5378607E-6	7.55E-6
35.2	-115.7	4.7753792E-6	5.13E-6
35.2	-115.6	4.0345876E-6	3.78E-6
35.2	-115.5	3.003816E-6	3.12E-6
35.2	-115.4	1.9233087E-6	1.86E-6
35.2	-115.3	1.6838094E-6	1.67E-6
35.2	-115.2	1.4071027E-6	1.45E-6
35.2	-115.1	1.2577942E-6	1.18E-6
35.2	-115.0	1.266303E-6	1.21E-6
35.2	-114.9	3.1029426E-6	3.26E-6
35.2	-114.8	3.6486456E-6	3.66E-6
35.2	-114.7	3.6274357E-6	3.62E-6
35.2	-114.6	3.208552E-6	3.21E-6
35.2	-114.5	4.3966947E-6	4.66E-6
35.2	-114.4	3.3148635E-6	3.34E-6
35.2	-114.3	3.7299026E-6	3.52E-6
35.2	-114.2	3.395437E-6	3.31E-6
35.2	-114.1	3.302427E-6	3.64E-6
35.2	-114.0	4.16068E-6	3.97E-6
35.2	-113.9	3.0999188E-6	3.19E-6
35.2	-113.8	3.635348E-6	3.7E-6
35.2	-113.7	3.814021E-6	3.64E-6
35.3	-122.3	2.0193295E-6	2.04E-6
35.3	-122.2	3.1127934E-6	3.17E-6
35.3	-122.1	4.1663375E-6	4.23E-6
35.3	-122.0	6.132639E-6	6.03E-6
35.3	-121.9	8.3671985E-6	8.13E-6
35.3	-121.8	1.1746114E-5	1.178E-5
35.3	-121.7	1.7833623E-5	1.868E-5
35.3	-121.6	2.4921175E-5	2.451E-5
35.3	-121.5	2.951071E-5	2.816E-5
35.3	-121.4	4.5523833E-5	4.511E-5
35.3	-121.3	5.014807E-5	4.884E-5
35.3	-121.2	6.626322E-5	6.693E-5
35.3	-121.1	8.0995844E-5	7.939E-5
35.3	-121.0	1.169936E-4	1.17E-4
35.3	-120.9	1.1590382E-4	1.1629E-4
35.3	-120.8	1.607603E-4	1.6131E-4
35.3	-120.7	1.6661144E-4	1.6688E-4
35.3	-120.6	1.7428557E-4	1.7423E-4
35.3	-120.5	2.2973567E-4	2.2849E-4
35.3	-120.4	2.5981176E-4	2.5886E-4
35.3	-120.3	3.584688E-4	3.5979E-4
35.3	-120.2	5.109902E-4	5.1118E-4
35.3	-120.1	4.000064E-4	3.9886E-4
35.275	-120.025	1.0154973E-5	1.011E-5
35.275	-120.025	9.702033E-6	1.004E-5
35.275	-119.975	1.4231096E-5	1.454E-5
35.275	-119.975	1.3435144E-5	1.344E-5
35.325	-120.025	1.4492428E-5	1.458E-5
35.325	-120.025	1.3661413E-5	1.374E-5
35.325	-119.975	6.915276E-6	7.04E-6
35.325	-119.975	6.3741663E-6	6.23E-6
35.2625	-119.9375	6.8118186E-7	5.9E-7
35.2625	-119.9375	6.5839237E-7	5.8E-7
35.2625	-119.9375	6.3682137E-7	7.0E-7
35.2625	-119.9375	6.1638394E-7	6.5E-7
35.2625	-119.9125	8.677916E-7	9.3E-7
35.2625	-119.9125	8.3298056E-7	8.4E-7
35.2625	-119.9125	8.0042327E-7	7.6E-7
35.2625	-119.9125	7.701938E-7	9.6E-7
35.2625	-119.8875	1.1664308E-6	1.11E-6
35.2625	-119.8875	1.1101126E-6	9.8E-7
35.2625	-119.8875	1.0580623E-6	1.01E-6
35.2625	-119.8875	1.0079909E-6	1.07E-6
35.2625	-119.8625	1.087326E-6	9.9E-7
35.2625	-119.8625	1.0176998E-6	1.01E-6
35.2625	-119.8625	9.552093E-7	9.2E-7
35.2625	-119.8625	8.9135176E-7	8.6E-7
35.2875	-119.9375	8.775942E-7	9.1E-7
35.2875	-119.9375	8.429031E-7	8.0E-7
35.2875	-119.9375	8.1037047E-7	8.1E-7
35.2875	-119.9375	7.79825E-7	7.4E-7
35.2875	-119.9125	1.182549E-6	1.25E-6
35.2875	-119.9125	1.1237191E-6	1.13E-6
35.2875	-119.9125	1.0695898E-6	9.5E-7
35.2875	-119.9125	1.0178319E-6	1.03E-6
35.2875	-119.8875	1.1038426E-6	1.19E-6
35.2875	-119.8875	1.0354725E-6	1.19E-6
35.2875	-119.8875	9.735147E-7	1.01E-6
35.2875	-119.8875	9.085666E-7	9.0E-7
35.2875	-119.8625	1.9093238E-6	1.65E-6
35.2875	-119.8625	1.7337633E-6	1.88E-6
35.2875	-119.8625	1.5834886E-6	1.63E-6
35.2875	-119.8625	1.3994227E-6	1.37E-6
35.3125	-119.9375	1.197593E-6	1.15E-6
35.3125	-119.9375	1.1393564E-6	1.07E-6
35.3125	-119.9375	1.0855025E-6	1.04E-6
35.3125	-119.9375	1.0332191E-6	1.11E-6
35.3125	-119.9125	1.1296721E-6	1.13E-6
35.3125	-119.9125	1.056171E-6	1.19E-6
35.3125	-119.9125	9.902249E-7	7.9E-7
35.3125	-119.9125	9.219254E-7	8.9E-7
35.3125	-119.8875	2.4068474E-6	2.36E-6
35.3125	-119.8875	2.2066463E-6	2.31E-6
35.3125	-119.8875	2.0281736E-6	2.2E-6
35.3125	-119.8875	1.7044767E-6	1.59E-6
35.3125	-119.8625	8.6241074E-5	8.613E-5
35.3125	-119.8625	7.368452E-5	7.136E-5
35.3125	-119.8625	3.994515E-5	3.852E-5
35.3125	-119.8625	1.0934619E-5	1.108E-5
35.3375	-119.9375	1.1431786E-6	9.6E-7
35.3375	-119.9375	1.0703114E-6	9.7E-7
35.3375	-119.9375	1.0059238E-6	1.04E-6
35.3375	-119.9375	9.3718563E-7	1.2E-6
35.3375	-119.9125	1.4366324E-5	1.42E-5
35.3375	-119.9125	1.3015062E-5	1.327E-5
35.3375	-119.9125	6.10019E-6	6.11E-6
35.3375	-119.9125	2.0450123E-6	2.07E-6
35.3375	-119.8875	7.696419E-5	7.71E-5
35.3375	-119.8875	7.180364E-5	7.088E-5
35.3375	-119.8875	3.3681514E-5	3.439E-5
35.3375	-119.8875	7.5244257E-6	7.53E-6
35.3375	-119.8625	1.8863275E-6	1.81E-6
35.3375	-119.8625	2.4199846E-6	2.32E-6
35.3375	-119.8625	3.0686294E-6	3.08E-6
35.3375	-119.8625	2.6720672E-6	2.64E-6
35.2625	-119.8375	1.9598433E-6	1.89E-6
35.2625	-119.8375	1.7933693E-6	1.83E-6
35.2625	-119.8375	1.6471382E-6	1.66E-6
35.2625	-119.8375	1.4703548E-6	1.45E-6
35.2625	-119.8125	4.094192E-5	4.14E-5
35.2625	-119.8125	3.519889E-5	3.594E-5
35.2625	-119.8125	2.998222E-5	3.029E-5
35.2625	-119.8125	1.1163566E-5	1.142E-5
35.2625	-119.7875	2.6584835E-6	2.56E-6
35.2625	-119.7875	3.1961174E-6	3.15E-6
35.2625	-119.7875	3.6445383E-6	3.48E-6
35.2625	-119.7875	2.8868246E-6	2.81E-6
35.2625	-119.7625	1.2707833E-6	1.36E-6
35.2625	-119.7625	1.3643647E-6	1.43E-6
35.2625	-119.7625	1.4691752E-6	1.27E-6
35.2625	-119.7625	1.476216E-6	1.43E-6
35.2875	-119.8375	3.208429E-5	3.275E-5
35.2875	-119.8375	2.9876785E-5	2.946E-5
35.2875	-119.8375	2.6033476E-5	2.671E-5
35.2875	-119.8375	1.0302014E-5	9.99E-6
35.2875	-119.8125	2.1690864E-6	2.16E-6
35.2875	-119.8125	2.5984746E-6	2.47E-6
35.2875	-119.8125	3.8722383E-6	4.07E-6
35.2875	-119.8125	3.1600298E-6	3.25E-6
35.2875	-119.7875	1.2395939E-6	1.26E-6
35.2875	-119.7875	1.33347E-6	1.46E-6
35.2875	-119.7875	1.4399856E-6	1.4E-6
35.2875	-119.7875	1.4535293E-6	1.65E-6
35.2875	-119.7625	1.3204528E-6	1.4E-6
35.2875	-119.7625	8.923969E-7	7.9E-7
35.2875	-119.7625	9.4318E-7	7.9E-7
35.2875	-119.7625	9.617412E-7	8.8E-7
35.3125	-119.8375	2.0488226E-6	2.12E-6
35.3125	-119.8375	2.7545211E-6	2.34E-6
35.3125	-119.8375	3.297196E-6	3.39E-6
35.3125	-119.8375	2.7151443E-6	2.58E-6
35.3125	-119.8125	1.228835E-6	1.27E-6
35.3125	-119.8125	1.3186768E-6	1.47E-6
35.3125	-119.8125	1.4196143E-6	1.25E-6
35.3125	-119.8125	1.4311196E-6	1.24E-6
35.3125	-119.7875	1.2996518E-6	1.09E-6
35.3125	-119.7875	8.765166E-7	8.7E-7
35.3125	-119.7875	9.2668523E-7	9.3E-7
35.3125	-119.7875	9.464212E-7	9.7E-7
35.3125	-119.7625	9.632192E-7	8.4E-7
35.3125	-119.7625	1.0053284E-6	1.18E-6
35.3125	-119.7625	1.0505463E-6	1.1E-6
35.3125	-119.7625	1.0726234E-6	1.0E-6
35.3375	-119.8375	1.2021483E-6	1.1E-6
35.3375	-119.8375	1.2848119E-6	1.33E-6
35.3375	-119.8375	1.3776418E-6	1.29E-6
35.3375	-119.8375	1.3943584E-6	1.39E-6
35.3375	-119.8125	1.2862074E-6	1.41E-6
35.3375	-119.8125	8.688201E-7	9.4E-7
35.3375	-119.8125	9.1783585E-7	9.3E-7
35.3375	-119.8125	9.3660867E-7	9.1E-7
35.3375	-119.7875	9.526693E-7	8.7E-7
35.3375	-119.7875	9.932E-7	1.14E-6
35.3375	-119.7875	1.0365668E-6	1.03E-6
35.3375	-119.7875	1.0575677E-6	1.06E-6
35.3375	-119.7625	7.449764E-7	6.6E-7
35.3375	-119.7625	7.7189463E-7	8.4E-7
35.3375	-119.7625	8.0045015E-7	7.3E-7
35.3375	-119.7625	8.161043E-7	8.5E-7
35.275	-119.725	9.203526E-6	8.65E-6
35.275	-119.725	1.00422885E-5	1.012E-5
35.275	-119.675	1.8954954E-5	1.931E-5
35.275	-119.675	6.132603E-6	6.46E-6
35.325	-119.725	1.8692548E-5	1.827E-5
35.325	-119.725	6.0461366E-6	6.16E-6
35.325	-119.675	1.3208604E-5	1.284E-5
35.325	-119.675	1.3863081E-5	1.421E-5
35.3	-119.6	3.2904727E-4	3.2903E-4
35.3	-119.5	8.765369E-4	8.7665E-4
35.3	-119.4	6.902082E-4	6.8686E-4
35.3	-119.3	5.484382E-4	5.4356E-4
35.3	-119.2	6.24536E-4	6.2703E-4
35.3	-119.1	4.7492597E-4	4.7277E-4
35.3	-119.0	3.9849855E-4	3.9688E-4
35.3	-118.9	3.8509586E-4	3.8583E-4
35.3	-118.8	3.671474E-4	3.6381E-4
35.3	-118.7	4.1292686E-4	4.1486E-4
35.3	-118.6	4.5781586E-4	4.6056E-4
35.3	-118.5	3.71822E-4	3.6989E-4
35.3	-118.4	2.6250788E-4	2.6347E-4
35.3	-118.3	2.3741236E-4	2.3707E-4
35.3	-118.2	1.8247729E-4	1.8088E-4
35.3	-118.1	2.1658272E-4	2.1682E-4
35.3	-118.0	2.4137607E-4	2.4207E-4
35.3	-117.9	1.5054819E-4	1.505E-4
35.3	-117.8	1.4434253E-4	1.4437E-4
35.3	-117.7	1.304976E-4	1.3036E-4
35.3	-117.6	1.1869815E-4	1.192E-4
35.3	-117.5	1.1074772E-4	1.1018E-4
35.3	-117.4	8.9926194E-5	8.995E-5
35.3	-117.3	8.667411E-5	8.519E-5
35.3	-117.2	8.674552E-5	8.724E-5
35.3	-117.1	5.8910973E-5	5.847E-5
35.3	-117.0	5.3158015E-5	5.225E-5
35.3	-116.9	4.8555306E-5	4.803E-5
35.3	-116.8	4.6668007E-5	4.545E-5
35.3	-116.7	3.9605293E-5	3.983E-5
35.3	-116.6	3.3781158E-5	3.343E-5
35.3	-116.5	2.5210313E-5	2.532E-5
35.3	-116.4	2.775512E-5	2.828E-5
35.3	-116.3	1.7841963E-5	1.801E-5
35.3	-116.2	1.4651277E-5	1.566E-5
35.3	-116.1	1.1766379E-5	1.14E-5
35.3	-116.0	7.715588E-6	8.0E-6
35.3	-115.9	6.6992184E-6	6.54E-6
35.3	-115.8	5.0385743E-6	5.32E-6
35.3	-115.7	3.151276E-6	3.15E-6
35.3	-115.6	2.5930171E-6	2.57E-6
35.3	-115.5	2.0473985E-6	1.99E-6
35.3	-115.4	1.6507029E-6	1.6E-6
35.3	-115.3	1.4376358E-6	1.56E-6
35.3	-115.2	1.4370371E-6	1.53E-6
35.3	-115.1	1.4187483E-6	1.54E-6
35.3	-115.0	3.9271717E-6	3.61E-6
35.3	-114.9	3.454828E-6	3.11E-6
35.3	-114.8	3.8162434E-6	3.92E-6
35.3	-114.7	3.3919175E-6	3.25E-6
35.3	-114.6	3.6813344E-6	3.82E-6
35.3	-114.5	3.866338E-6	3.59E-6
35.3	-114.4	3.8948297E-6	3.79E-6
35.3	-114.3	3.509578E-6	3.56E-6
35.3	-114.2	3.3259348E-6	3.39E-6
35.3	-114.1	4.2181464E-6	4.19E-6
35.3	-114.0	3.119498E-6	3.23E-6
35.3	-113.9	3.373129E-6	3.38E-6
35.3	-113.8	3.8004325E-6	3.63E-6
35.4	-122.4	1.7131703E-6	1.92E-6
35.4	-122.3	2.4377184E-6	2.58E-6
35.4	-122.2	3.7749492E-6	4.11E-6
35.4	-122.1	6.134944E-6	6.06E-6
35.4	-122.0	8.817421E-6	8.78E-6
35.4	-121.9	1.0474614E-5	1.019E-5
35.4	-121.8	1.489377E-5	1.492E-5
35.4	-121.7	2.339658E-5	2.304E-5
35.4	-121.6	3.0174659E-5	2.976E-5
35.4	-121.5	3.8577593E-5	3.933E-5
35.4	-121.4	4.995014E-5	5.012E-5
35.4	-121.3	7.253429E-5	7.011E-5
35.4	-121.2	8.633566E-5	8.71E-5
35.4	-121.1	1.0116385E-4	1.0014E-4
35.4	-121.0	1.6632705E-4	1.6783E-4
35.4	-120.9	1.6768985E-4	1.6517E-4
35.4	-120.8	1.9430554E-4	1.9468E-4
35.4	-120.7	2.1853633E-4	2.1823E-4
35.4	-120.6	3.097069E-4	3.0874E-4
35.4	-120.5	3.4251958E-4	3.4282E-4
35.4	-120.4	4.8344553E-4	4.8227E-4
35.4	-120.3	6.9616E-4	7.0012E-4
35.4	-120.2	4.7302843E-4	4.7415E-4
35.375	-120.125	1.6640635E-5	1.642E-5
35.375	-120.125	1.5073451E-5	1.518E-5
35.375	-120.075	1.8744491E-5	1.912E-5
35.375	-120.075	1.768839E-5	1.79E-5
35.425	-120.125	1.8564228E-5	1.819E-5
35.425	-120.125	1.7516702E-5	1.73E-5
35.425	-120.075	8.993995E-6	9.69E-6
35.425	-120.075	8.291511E-6	8.56E-6
35.3625	-120.0375	8.3226865E-7	8.8E-7
35.3625	-120.0375	8.0358564E-7	8.0E-7
35.3625	-120.0375	7.76847E-7	7.2E-7
35.3625	-120.0375	7.5151553E-7	6.7E-7
35.3625	-120.0125	1.0702406E-6	1.19E-6
35.3625	-120.0125	1.0263598E-6	9.2E-7
35.3625	-120.0125	9.853393E-7	1.03E-6
35.3625	-120.0125	9.469376E-7	1.05E-6
35.3625	-119.9875	1.4495888E-6	1.44E-6
35.3625	-119.9875	1.3745217E-6	1.34E-6
35.3625	-119.9875	1.3087366E-6	1.16E-6
35.3625	-119.9875	1.2445147E-6	1.29E-6
35.3625	-119.9625	1.3806606E-6	1.33E-6
35.3625	-119.9625	1.2894865E-6	1.36E-6
35.3625	-119.9625	1.2076572E-6	1.1E-6
35.3625	-119.9625	1.1215299E-6	9.0E-7
35.3875	-120.0375	1.0728356E-6	1.04E-6
35.3875	-120.0375	1.0297524E-6	1.15E-6
35.3875	-120.0375	9.895068E-7	1.17E-6
35.3875	-120.0375	9.5174045E-7	1.12E-6
35.3875	-120.0125	9.4654274E-7	8.5E-7
35.3875	-120.0125	1.4021042E-6	1.46E-6
35.3875	-120.0125	1.3327119E-6	1.33E-6
35.3875	-120.0125	1.2651343E-6	1.17E-6
35.3875	-119.9875	1.4063176E-6	1.38E-6
35.3875	-119.9875	1.3096436E-6	1.24E-6
35.3875	-119.9875	1.2236329E-6	1.27E-6
35.3875	-119.9875	1.1348104E-6	1.22E-6
35.3875	-119.9625	1.5569887E-5	1.49E-5
35.3875	-119.9625	1.4101494E-5	1.45E-5
35.3875	-119.9625	6.74269E-6	6.64E-6
35.3875	-119.9625	2.4054912E-6	2.32E-6
35.4125	-120.0375	1.4588977E-6	1.55E-6
35.4125	-120.0375	1.3840026E-6	1.44E-6
35.4125	-120.0375	1.3185664E-6	1.19E-6
35.4125	-120.0375	1.2539084E-6	1.36E-6
35.4125	-120.0125	1.4105655E-6	1.47E-6
35.4125	-120.0125	1.3175887E-6	1.21E-6
35.4125	-120.0125	1.2339104E-6	1.11E-6
35.4125	-120.0125	1.1446161E-6	1.17E-6
35.4125	-119.9875	1.7053786E-5	1.688E-5
35.4125	-119.9875	1.505903E-5	1.496E-5
35.4125	-119.9875	7.271126E-6	7.04E-6
35.4125	-119.9875	2.7315596E-6	2.62E-6
35.4125	-119.9625	7.511579E-5	7.613E-5
35.4125	-119.9625	8.451733E-5	8.52E-5
35.4125	-119.9625	4.21713E-5	4.223E-5
35.4125	-119.9625	8.869912E-6	8.38E-6
35.4375	-120.0375	1.3919098E-6	1.37E-6
35.4375	-120.0375	1.297823E-6	1.29E-6
35.4375	-120.0375	1.213826E-6	1.27E-6
35.4375	-120.0375	1.1260852E-6	1.01E-6
35.4375	-120.0125	1.6324142E-5	1.632E-5
35.4375	-120.0125	1.4610732E-5	1.48E-5
35.4375	-120.0125	7.244356E-6	7.09E-6
35.4375	-120.0125	2.7339613E-6	3.26E-6
35.4375	-119.9875	5.87042E-5	6.022E-5
35.4375	-119.9875	6.3873216E-5	6.37E-5
35.4375	-119.9875	3.068646E-5	2.958E-5
35.4375	-119.9875	7.585014E-6	7.53E-6
35.4375	-119.9625	1.9791823E-6	1.93E-6
35.4375	-119.9625	2.1726153E-6	2.09E-6
35.4375	-119.9625	2.9803678E-6	3.3E-6
35.4375	-119.9625	2.5924892E-6	2.57E-6
35.3625	-119.9375	3.378847E-6	3.04E-6
35.3625	-119.9375	2.5457828E-6	2.59E-6
35.3625	-119.9375	2.3172058E-6	2.26E-6
35.3625	-119.9375	1.9496174E-6	1.91E-6
35.3625	-119.9125	8.609195E-5	8.55E-5
35.3625	-119.9125	8.958182E-5	8.87E-5
35.3625	-119.9125	3.9594528E-5	4.044E-5
35.3625	-119.9125	8.455398E-6	8.41E-6
35.3625	-119.8875	2.0449177E-6	2.03E-6
35.3625	-119.8875	2.2503023E-6	2.49E-6
35.3625	-119.8875	2.968037E-6	2.71E-6
35.3625	-119.8875	2.6196994E-6	2.54E-6
35.3625	-119.8625	1.2287754E-6	1.21E-6
35.3625	-119.8625	1.3172256E-6	1.33E-6
35.3625	-119.8625	1.4166947E-6	1.29E-6
35.3625	-119.8625	1.4324509E-6	1.33E-6
35.3875	-119.9375	8.038895E-5	8.097E-5
35.3875	-119.9375	8.14684E-5	7.905E-5
35.3875	-119.9375	3.7152076E-5	3.835E-5
35.3875	-119.9375	8.10519E-6	8.15E-6
35.3875	-119.9125	1.9911927E-6	1.97E-6
35.3875	-119.9125	2.3378855E-6	2.39E-6
35.3875	-119.9125	3.0672809E-6	3.19E-6
35.3875	-119.9125	2.6192192E-6	2.24E-6
35.3875	-119.8875	1.2057715E-6	1.4E-6
35.3875	-119.8875	1.2882962E-6	1.2E-6
35.3875	-119.8875	1.3799721E-6	1.24E-6
35.3875	-119.8875	1.3936144E-6	1.49E-6
35.3875	-119.8625	1.2966435E-6	1.18E-6
35.3875	-119.8625	1.3662188E-6	1.49E-6
35.3875	-119.8625	9.2391156E-7	7.4E-7
35.3875	-119.8625	9.4341203E-7	8.3E-7
35.4125	-119.9375	1.9466029E-6	2.01E-6
35.4125	-119.9375	2.1445885E-6	2.23E-6
35.4125	-119.9375	2.372156E-6	2.4E-6
35.4125	-119.9375	2.3875423E-6	2.44E-6
35.4125	-119.9125	1.1778621E-6	1.19E-6
35.4125	-119.9125	1.2607745E-6	1.26E-6
35.4125	-119.9125	1.3539475E-6	1.19E-6
35.4125	-119.9125	1.3725876E-6	1.36E-6
35.4125	-119.8875	1.2800284E-6	1.34E-6
35.4125	-119.8875	1.3466058E-6	1.35E-6
35.4125	-119.8875	9.090091E-7	9.8E-7
35.4125	-119.8875	9.2735064E-7	9.1E-7
35.4125	-119.8625	9.551615E-7	7.7E-7
35.4125	-119.8625	9.960094E-7	1.01E-6
35.4125	-119.8625	1.0398549E-6	1.2E-6
35.4125	-119.8625	1.0620503E-6	1.08E-6
35.4375	-119.9375	1.1613163E-6	1.1E-6
35.4375	-119.9375	1.2399026E-6	1.15E-6
35.4375	-119.9375	1.327388E-6	1.36E-6
35.4375	-119.9375	1.3441539E-6	1.42E-6
35.4375	-119.9125	1.2561544E-6	1.2E-6
35.4375	-119.9125	1.3218906E-6	1.2E-6
35.4375	-119.9125	1.3941675E-6	1.49E-6
35.4375	-119.9125	9.124367E-7	8.7E-7
35.4375	-119.8875	9.4580935E-7	8.6E-7
35.4375	-119.8875	9.853588E-7	1.02E-6
35.4375	-119.8875	1.0276899E-6	8.3E-7
35.4375	-119.8875	1.0489998E-6	1.26E-6
35.4375	-119.8625	7.4453027E-7	5.4E-7
35.4375	-119.8625	7.7034053E-7	8.4E-7
35.4375	-119.8625	7.983066E-7	9.8E-7
35.4375	-119.8625	8.136005E-7	8.5E-7
35.375	-119.825	8.083752E-6	7.61E-6
35.375	-119.825	8.811032E-6	8.86E-6
35.375	-119.775	1.6864877E-5	1.734E-5
35.375	-119.775	5.4531656E-6	5.42E-6
35.425	-119.825	1.6576998E-5	1.638E-5
35.425	-119.825	1.7623559E-5	1.763E-5
35.425	-119.775	1.1808309E-5	1.188E-5
35.425	-119.775	1.2387506E-5	1.215E-5
35.4	-119.7	2.67128E-4	2.6824E-4
35.4	-119.6	6.6326547E-4	6.6398E-4
35.4	-119.5	4.954458E-4	4.9884E-4
35.4	-119.4	3.8784117E-4	3.8906E-4
35.4	-119.3	4.5099034E-4	4.5455E-4
35.4	-119.2	3.095057E-4	3.0782E-4
35.4	-119.1	3.5347437E-4	3.5437E-4
35.4	-119.0	2.886306E-4	2.8564E-4
35.4	-118.9	2.864861E-4	2.8767E-4
35.4	-118.8	2.8543078E-4	2.8823E-4
35.4	-118.7	2.7581883E-4	2.7547E-4
35.4	-118.6	2.1858975E-4	2.1732E-4
35.4	-118.5	2.1810671E-4	2.205E-4
35.4	-118.4	2.5077787E-4	2.5149E-4
35.4	-118.3	2.3690793E-4	2.345E-4
35.4	-118.2	1.6780803E-4	1.6808E-4
35.4	-118.1	1.8167328E-4	1.8228E-4
35.4	-118.0	1.7327213E-4	1.7316E-4
35.4	-117.9	1.6506824E-4	1.6626E-4
35.4	-117.8	1.6939317E-4	1.6786E-4
35.4	-117.7	1.4064428E-4	1.4131E-4
35.4	-117.6	1.1351158E-4	1.1448E-4
35.4	-117.5	9.655036E-5	9.697E-5
35.4	-117.4	1.08893866E-4	1.0845E-4
35.4	-117.3	7.7904624E-5	7.707E-5
35.4	-117.2	6.163937E-5	6.221E-5
35.4	-117.1	5.6779754E-5	5.811E-5
35.4	-117.0	4.9127197E-5	4.862E-5
35.4	-116.9	4.085568E-5	4.074E-5
35.4	-116.8	3.4865785E-5	3.562E-5
35.4	-116.7	2.6497235E-5	2.662E-5
35.4	-116.6	2.9607267E-5	2.934E-5
35.4	-116.5	1.8883979E-5	1.899E-5
35.4	-116.4	1.8513367E-5	1.846E-5
35.4	-116.3	1.3216178E-5	1.352E-5
35.4	-116.2	1.0812052E-5	1.044E-5
35.4	-116.1	8.117245E-6	7.97E-6
35.4	-116.0	5.1313914E-6	5.42E-6
35.4	-115.9	4.1724543E-6	4.4E-6
35.4	-115.8	3.176849E-6	3.47E-6
35.4	-115.7	2.4068931E-6	2.65E-6
