lat	lon	relProb	randProbs
37.4	-117.9	1.4858833E-5	1.45E-5
37.4	-117.8	1.4329365E-5	1.493E-5
37.4	-117.7	9.103006E-6	9.18E-6
37.4	-117.6	8.016995E-6	8.35E-6
37.4	-117.5	6.933849E-6	7.14E-6
37.4	-117.4	6.0969633E-6	6.02E-6
37.4	-117.3	5.3688923E-6	5.5E-6
37.4	-117.2	4.7286876E-6	5.14E-6
37.4	-117.1	4.1000494E-6	4.17E-6
37.4	-117.0	3.6054773E-6	3.65E-6
37.4	-116.9	3.4861112E-6	3.47E-6
37.4	-116.8	3.11782E-6	3.35E-6
37.4	-116.7	3.3358128E-6	3.34E-6
37.4	-116.6	3.1670895E-6	2.95E-6
37.4	-116.5	2.7608457E-6	2.78E-6
37.4	-116.4	2.7989952E-6	2.78E-6
37.4	-116.3	3.0895221E-6	3.05E-6
37.5	-123.7	1.8665784E-7	1.7E-7
37.5	-123.6	2.1872319E-7	2.7E-7
37.5	-123.5	2.7484165E-7	2.5E-7
37.5	-123.4	4.654999E-7	4.4E-7
37.5	-123.3	6.125571E-7	5.9E-7
37.5	-123.2	1.0046753E-6	1.16E-6
37.5	-123.1	1.4422676E-6	1.48E-6
37.5	-123.0	2.0955445E-6	2.09E-6
37.5	-122.9	2.9680816E-6	2.83E-6
37.5	-122.8	4.264711E-6	4.06E-6
37.5	-122.7	5.17915E-6	5.53E-6
37.5	-122.6	7.3534084E-6	7.42E-6
37.5	-122.5	1.4281969E-5	1.416E-5
37.5	-122.4	1.3706402E-5	1.29E-5
37.5	-122.3	1.8898305E-5	1.986E-5
37.5	-122.2	1.767669E-5	1.775E-5
37.5	-122.1	2.3304197E-5	2.348E-5
37.5	-122.0	2.3380626E-5	2.298E-5
37.5	-121.9	5.1161864E-5	5.122E-5
37.5	-121.8	4.476618E-5	4.501E-5
37.5	-121.7	2.5135649E-5	2.52E-5
37.5	-121.6	2.9633658E-5	2.918E-5
37.5	-121.5	2.2739676E-5	2.267E-5
37.5	-121.4	2.9052435E-5	2.893E-5
37.5	-121.3	2.053987E-5	1.998E-5
37.5	-121.2	1.7958482E-5	1.827E-5
37.5	-121.1	9.369949E-6	9.23E-6
37.5	-121.0	7.984859E-6	7.81E-6
37.5	-120.9	5.6145172E-6	5.46E-6
37.5	-120.8	4.627502E-6	4.33E-6
37.5	-120.7	2.261014E-6	2.11E-6
37.5	-120.6	2.3331156E-6	2.21E-6
37.5	-120.5	1.483479E-6	1.32E-6
37.5	-120.4	1.254517E-6	1.28E-6
37.5	-120.3	1.1309803E-6	1.03E-6
37.5	-120.2	1.0100797E-6	1.18E-6
37.5	-120.1	9.787993E-7	1.04E-6
37.5	-120.0	1.1323345E-6	1.17E-6
37.5	-119.9	1.4538617E-6	1.5E-6
37.5	-119.8	1.7213941E-6	1.7E-6
37.5	-119.7	2.4309638E-6	2.36E-6
37.5	-119.6	3.624204E-6	3.66E-6
37.5	-119.5	5.3495924E-6	5.25E-6
37.5	-119.4	7.4080976E-6	7.34E-6
37.5	-119.3	1.0230092E-5	1.01E-5
37.5	-119.2	1.2633455E-5	1.282E-5
37.5	-119.1	1.5938143E-5	1.511E-5
37.5	-119.0	2.1668937E-5	2.135E-5
37.5	-118.9	2.4890465E-5	2.489E-5
37.5	-118.8	2.8750783E-5	2.818E-5
37.5	-118.7	3.3089706E-5	3.347E-5
37.5	-118.6	2.8382829E-5	2.882E-5
37.5	-118.5	2.4940256E-5	2.562E-5
37.5	-118.4	2.3178782E-5	2.313E-5
37.5	-118.3	2.3004537E-5	2.31E-5
37.5	-118.2	1.710911E-5	1.688E-5
37.5	-118.1	1.52240555E-5	1.56E-5
37.5	-118.0	1.6382892E-5	1.686E-5
37.5	-117.9	1.4862662E-5	1.496E-5
37.5	-117.8	9.797357E-6	1.005E-5
37.5	-117.7	9.293176E-6	9.65E-6
37.5	-117.6	8.025903E-6	8.01E-6
37.5	-117.5	6.95771E-6	7.16E-6
37.5	-117.4	6.0622783E-6	5.89E-6
37.5	-117.3	5.30804E-6	5.39E-6
37.5	-117.2	5.439305E-6	5.68E-6
37.5	-117.1	4.782308E-6	4.73E-6
37.5	-117.0	4.207585E-6	4.11E-6
37.5	-116.9	3.2918854E-6	3.11E-6
37.5	-116.8	2.949222E-6	2.9E-6
37.5	-116.7	2.9038201E-6	2.62E-6
37.5	-116.6	2.773803E-6	2.59E-6
37.5	-116.5	2.859485E-6	2.71E-6
37.6	-123.8	2.047929E-7	2.0E-7
37.6	-123.7	2.0063555E-7	1.8E-7
37.6	-123.6	2.4204616E-7	3.1E-7
37.6	-123.5	3.7998282E-7	4.1E-7
37.6	-123.4	4.924265E-7	4.3E-7
37.6	-123.3	8.356398E-7	8.5E-7
37.6	-123.2	1.0800991E-6	1.12E-6
37.6	-123.1	1.7215888E-6	1.92E-6
37.6	-123.0	2.390715E-6	2.28E-6
37.6	-122.9	3.3542985E-6	3.43E-6
37.6	-122.8	4.584369E-6	4.61E-6
37.6	-122.7	6.3489924E-6	6.17E-6
37.6	-122.6	7.884024E-6	7.93E-6
37.6	-122.5	1.7431463E-5	1.797E-5
37.6	-122.4	1.8270654E-5	1.833E-5
37.6	-122.3	1.4703985E-5	1.567E-5
37.6	-122.2	2.2172166E-5	2.249E-5
37.6	-122.1	2.1922147E-5	2.247E-5
37.6	-122.0	5.797326E-5	5.846E-5
37.6	-121.9	3.6494224E-5	3.616E-5
37.6	-121.8	2.4800922E-5	2.42E-5
37.6	-121.7	2.1259279E-5	2.104E-5
37.6	-121.6	3.8362392E-5	3.733E-5
37.6	-121.5	2.6427222E-5	2.627E-5
37.6	-121.4	2.20003E-5	2.153E-5
37.6	-121.3	1.9595598E-5	2.014E-5
37.6	-121.2	9.5615305E-6	9.82E-6
37.6	-121.1	9.968587E-6	9.8E-6
37.6	-121.0	7.087199E-6	6.85E-6
37.6	-120.9	4.004034E-6	3.93E-6
37.6	-120.8	3.1993777E-6	2.97E-6
37.6	-120.7	2.162839E-6	2.26E-6
37.6	-120.6	1.787141E-6	1.94E-6
37.6	-120.5	9.309185E-7	9.4E-7
37.6	-120.4	7.819194E-7	7.9E-7
37.6	-120.3	1.0616301E-6	1.11E-6
37.6	-120.2	9.196314E-7	8.9E-7
37.6	-120.1	1.0435871E-6	1.01E-6
37.6	-120.0	1.1531451E-6	9.6E-7
37.6	-119.9	1.6005787E-6	1.61E-6
37.6	-119.8	2.0782006E-6	2.28E-6
37.6	-119.7	3.05364E-6	3.19E-6
37.6	-119.6	4.5863035E-6	4.67E-6
37.6	-119.5	5.7335296E-6	6.07E-6
37.6	-119.4	7.875394E-6	8.12E-6
37.6	-119.3	1.0788341E-5	1.054E-5
37.6	-119.2	1.414731E-5	1.39E-5
37.6	-119.1	1.7725219E-5	1.719E-5
37.6	-119.0	2.1357213E-5	2.065E-5
37.6	-118.9	2.3453153E-5	2.28E-5
37.6	-118.8	3.2516375E-5	3.29E-5
37.6	-118.7	3.6381665E-5	3.539E-5
37.6	-118.6	2.5810852E-5	2.606E-5
37.6	-118.5	2.4605913E-5	2.432E-5
37.6	-118.4	2.4068164E-5	2.33E-5
37.6	-118.3	2.1660962E-5	2.15E-5
37.6	-118.2	1.8998157E-5	1.886E-5
37.6	-118.1	1.9795123E-5	1.954E-5
37.6	-118.0	1.775227E-5	1.776E-5
37.6	-117.9	1.2372386E-5	1.222E-5
37.6	-117.8	1.0599413E-5	1.061E-5
37.6	-117.7	9.015719E-6	9.06E-6
37.6	-117.6	7.67641E-6	7.44E-6
37.6	-117.5	6.565658E-6	6.4E-6
37.6	-117.4	5.655276E-6	5.85E-6
37.6	-117.3	5.2534806E-6	5.16E-6
37.6	-117.2	4.589293E-6	4.35E-6
37.6	-117.1	4.0257632E-6	3.96E-6
37.6	-117.0	3.673225E-6	4.07E-6
37.6	-116.9	3.2577987E-6	3.32E-6
37.6	-116.8	2.9378637E-6	2.82E-6
37.6	-116.7	2.7299814E-6	2.57E-6
37.6	-116.6	2.6431585E-6	2.59E-6
37.7	-123.8	2.7371468E-7	2.7E-7
37.7	-123.7	2.8907175E-7	2.6E-7
37.7	-123.6	2.9644517E-7	2.2E-7
37.7	-123.5	3.8076564E-7	4.3E-7
37.7	-123.4	6.2674445E-7	4.8E-7
37.7	-123.3	8.248326E-7	8.3E-7
37.7	-123.2	1.385253E-6	1.38E-6
37.7	-123.1	1.7461016E-6	1.92E-6
37.7	-123.0	3.0476167E-6	3.08E-6
37.7	-122.9	3.6176134E-6	3.95E-6
37.7	-122.8	4.900799E-6	4.65E-6
37.7	-122.7	8.6854725E-6	9.06E-6
37.7	-122.6	1.1163751E-5	1.099E-5
37.7	-122.5	1.554332E-5	1.523E-5
37.7	-122.4	1.6260688E-5	1.606E-5
37.7	-122.3	1.5095917E-5	1.484E-5
37.7	-122.2	1.6683083E-5	1.696E-5
37.7	-122.1	6.0877763E-5	6.241E-5
37.7	-122.0	2.2170847E-5	2.265E-5
37.7	-121.9	3.1421805E-5	3.167E-5
37.7	-121.8	2.5076088E-5	2.447E-5
37.7	-121.7	3.4648467E-5	3.345E-5
37.7	-121.6	1.8615501E-5	1.852E-5
37.7	-121.5	2.4317347E-5	2.43E-5
37.7	-121.4	1.3916869E-5	1.408E-5
37.7	-121.3	1.2683025E-5	1.288E-5
37.7	-121.2	8.358341E-6	8.69E-6
37.7	-121.1	8.513724E-6	8.53E-6
37.7	-121.0	4.197216E-6	3.91E-6
37.7	-120.9	4.0300347E-6	4.11E-6
37.7	-120.8	2.6732173E-6	2.45E-6
37.7	-120.7	1.4430238E-6	1.65E-6
37.7	-120.6	1.1511177E-6	1.16E-6
37.7	-120.5	8.3508587E-7	7.5E-7
37.7	-120.4	8.389388E-7	8.1E-7
37.7	-120.3	8.273215E-7	7.4E-7
37.7	-120.2	6.413763E-7	7.3E-7
37.7	-120.1	1.1435309E-6	1.25E-6
37.7	-120.0	1.2744582E-6	1.5E-6
37.7	-119.9	1.8627961E-6	1.81E-6
37.7	-119.8	2.715349E-6	2.95E-6
37.7	-119.7	3.5726086E-6	3.55E-6
37.7	-119.6	5.3241843E-6	5.53E-6
37.7	-119.5	6.8591385E-6	7.03E-6
37.7	-119.4	9.641683E-6	1.007E-5
37.7	-119.3	1.2749301E-5	1.237E-5
37.7	-119.2	1.6536527E-5	1.68E-5
37.7	-119.1	1.7436818E-5	1.697E-5
37.7	-119.0	2.2186026E-5	2.211E-5
37.7	-118.9	2.6010403E-5	2.579E-5
37.7	-118.8	3.143135E-5	3.205E-5
37.7	-118.7	2.8589096E-5	2.886E-5
37.7	-118.6	2.6217063E-5	2.623E-5
37.7	-118.5	2.5559078E-5	2.648E-5
37.7	-118.4	2.5144822E-5	2.526E-5
37.7	-118.3	2.212933E-5	2.229E-5
37.7	-118.2	2.0258718E-5	1.977E-5
37.7	-118.1	2.2076167E-5	2.09E-5
37.7	-118.0	1.5209432E-5	1.538E-5
37.7	-117.9	1.307924E-5	1.325E-5
37.7	-117.8	1.1089095E-5	1.128E-5
37.7	-117.7	9.346641E-6	9.31E-6
37.7	-117.6	7.866888E-6	7.85E-6
37.7	-117.5	6.6434513E-6	6.72E-6
37.7	-117.4	5.651681E-6	5.92E-6
37.7	-117.3	4.854353E-6	4.63E-6
37.7	-117.2	4.209157E-6	4.33E-6
37.7	-117.1	3.6791769E-6	3.93E-6
37.7	-117.0	3.3636359E-6	3.41E-6
37.7	-116.9	2.9979121E-6	2.99E-6
37.7	-116.8	3.2129672E-6	3.28E-6
37.7	-116.7	3.0235356E-6	2.89E-6
37.8	-123.9	3.0164588E-7	3.0E-7
37.8	-123.8	3.0416402E-7	3.2E-7
37.8	-123.7	3.3759233E-7	2.7E-7
37.8	-123.6	3.8940001E-7	3.5E-7
37.8	-123.5	4.3018713E-7	4.4E-7
37.8	-123.4	5.891559E-7	5.6E-7
37.8	-123.3	9.983722E-7	1.11E-6
37.8	-123.2	1.3092885E-6	1.27E-6
37.8	-123.1	2.148277E-6	2.06E-6
37.8	-123.0	2.6207983E-6	2.65E-6
37.8	-122.9	4.4115554E-6	4.54E-6
37.8	-122.8	5.045382E-6	4.53E-6
37.8	-122.7	6.553355E-6	6.79E-6
37.8	-122.6	1.729762E-5	1.737E-5
37.8	-122.5	1.0735383E-5	1.012E-5
37.8	-122.4	1.1541458E-5	1.17E-5
37.8	-122.3	1.8407996E-5	1.806E-5
37.8	-122.2	4.8109167E-5	4.895E-5
37.8	-122.1	1.8444936E-5	1.852E-5
37.8	-122.0	2.8471404E-5	2.887E-5
37.8	-121.9	2.9448645E-5	3.003E-5
37.8	-121.8	3.7481255E-5	3.817E-5
37.8	-121.7	2.3760238E-5	2.403E-5
37.8	-121.6	1.5864876E-5	1.585E-5
37.8	-121.5	1.4349022E-5	1.461E-5
37.8	-121.4	1.0463899E-5	1.023E-5
37.8	-121.3	1.0432228E-5	1.078E-5
37.8	-121.2	6.716426E-6	6.63E-6
37.8	-121.1	5.7606517E-6	6.1E-6
37.8	-121.0	3.4634104E-6	3.41E-6
37.8	-120.9	3.2400483E-6	3.22E-6
37.8	-120.8	1.4851678E-6	1.57E-6
37.8	-120.7	1.3590509E-6	1.43E-6
37.8	-120.6	9.037979E-7	7.9E-7
37.8	-120.5	5.555296E-7	5.4E-7
37.8	-120.4	5.6040915E-7	6.5E-7
37.8	-120.3	5.957425E-7	6.0E-7
37.8	-120.2	7.142352E-7	8.2E-7
37.8	-120.1	1.1110426E-6	9.4E-7
37.8	-120.0	1.1137465E-6	1.11E-6
37.8	-119.9	1.6695775E-6	1.72E-6
37.8	-119.8	3.532847E-6	3.5E-6
37.8	-119.7	4.301175E-6	4.08E-6
37.8	-119.6	6.2741105E-6	5.7E-6
37.8	-119.5	8.6479395E-6	8.86E-6
37.8	-119.4	1.1894254E-5	1.206E-5
37.8	-119.3	1.3762027E-5	1.427E-5
37.8	-119.2	1.7579852E-5	1.791E-5
37.8	-119.1	1.9332872E-5	1.954E-5
37.8	-119.0	2.6097896E-5	2.572E-5
37.8	-118.9	2.7297088E-5	2.738E-5
37.8	-118.8	2.7587776E-5	2.809E-5
37.8	-118.7	2.8892668E-5	2.812E-5
37.8	-118.6	2.9244593E-5	2.865E-5
37.8	-118.5	2.43585E-5	2.409E-5
37.8	-118.4	2.3723853E-5	2.422E-5
37.8	-118.3	2.1126825E-5	2.089E-5
37.8	-118.2	2.170063E-5	2.25E-5
37.8	-118.1	1.837454E-5	1.752E-5
37.8	-118.0	1.7962699E-5	1.845E-5
37.8	-117.9	1.3098365E-5	1.28E-5
37.8	-117.8	1.0865152E-5	1.072E-5
37.8	-117.7	9.118743E-6	8.64E-6
37.8	-117.6	7.6156402E-6	7.63E-6
37.8	-117.5	6.365311E-6	6.41E-6
37.8	-117.4	6.306202E-6	6.19E-6
37.8	-117.3	5.3610397E-6	5.68E-6
37.8	-117.2	4.6142004E-6	4.28E-6
37.8	-117.1	4.1119974E-6	3.92E-6
37.8	-117.0	3.6287963E-6	3.67E-6
37.8	-116.9	3.2545702E-6	3.14E-6
37.9	-124.0	3.4491916E-7	3.7E-7
37.9	-123.9	3.4139893E-7	3.0E-7
37.9	-123.8	3.554141E-7	3.8E-7
37.9	-123.7	3.6333282E-7	3.2E-7
37.9	-123.6	4.274121E-7	4.7E-7
37.9	-123.5	5.387247E-7	5.4E-7
37.9	-123.4	6.4499386E-7	6.9E-7
37.9	-123.3	9.2029313E-7	1.0E-6
37.9	-123.2	1.5611624E-6	1.39E-6
37.9	-123.1	1.9983954E-6	2.05E-6
37.9	-123.0	3.4484776E-6	3.56E-6
37.9	-122.9	3.708928E-6	3.39E-6
37.9	-122.8	5.9747067E-6	5.85E-6
37.9	-122.7	9.420341E-6	9.5E-6
37.9	-122.6	9.175347E-6	8.81E-6
37.9	-122.5	1.3420287E-5	1.292E-5
37.9	-122.4	1.1621208E-5	1.193E-5
37.9	-122.3	4.425127E-5	4.386E-5
37.9	-122.2	1.9781566E-5	1.886E-5
37.9	-122.1	1.6050422E-5	1.602E-5
37.9	-122.0	3.8299222E-5	3.769E-5
37.9	-121.9	2.4606374E-5	2.352E-5
37.9	-121.8	2.5474565E-5	2.448E-5
37.9	-121.7	1.4560897E-5	1.389E-5
37.9	-121.6	1.2975756E-5	1.316E-5
37.9	-121.5	1.24335E-5	1.257E-5
37.9	-121.4	9.118515E-6	9.21E-6
37.9	-121.3	7.4595773E-6	7.81E-6
37.9	-121.2	4.9256887E-6	4.7E-6
37.9	-121.1	4.456316E-6	4.26E-6
37.9	-121.0	2.6136352E-6	2.56E-6
37.9	-120.9	2.0563386E-6	2.02E-6
37.9	-120.8	1.1503619E-6	1.22E-6
37.9	-120.7	1.0336391E-6	1.25E-6
37.9	-120.6	5.058904E-7	4.7E-7
37.9	-120.5	5.513441E-7	5.1E-7
37.9	-120.4	5.1559897E-7	4.6E-7
37.9	-120.3	6.1164644E-7	6.1E-7
37.9	-120.2	6.3671126E-7	6.0E-7
37.9	-120.1	1.065537E-6	1.03E-6
37.9	-120.0	1.5453121E-6	1.36E-6
37.9	-119.9	2.3124755E-6	2.42E-6
37.9	-119.8	3.9371334E-6	3.98E-6
37.9	-119.7	3.8959242E-6	4.06E-6
37.9	-119.6	5.501084E-6	5.3E-6
37.9	-119.5	1.06436855E-5	1.048E-5
37.9	-119.4	1.4210621E-5	1.406E-5
37.9	-119.3	1.5043451E-5	1.561E-5
37.9	-119.2	1.8826908E-5	1.92E-5
37.9	-119.1	2.460393E-5	2.397E-5
37.9	-119.0	2.7216225E-5	2.648E-5
37.9	-118.9	2.9638248E-5	2.933E-5
37.9	-118.8	2.7962153E-5	2.749E-5
37.9	-118.7	2.933725E-5	2.935E-5
37.9	-118.6	2.9850627E-5	3.015E-5
37.9	-118.5	2.9792405E-5	2.934E-5
37.9	-118.4	2.9817576E-5	2.913E-5
37.9	-118.3	2.3830638E-5	2.37E-5
37.9	-118.2	2.1281045E-5	2.116E-5
37.9	-118.1	2.0497195E-5	2.07E-5
37.9	-118.0	2.3146871E-5	2.342E-5
37.9	-117.9	1.6945056E-5	1.754E-5
37.9	-117.8	1.2455087E-5	1.21E-5
37.9	-117.7	1.0458859E-5	1.071E-5
37.9	-117.6	9.801006E-6	9.61E-6
37.9	-117.5	8.132704E-6	8.62E-6
37.9	-117.4	6.782168E-6	6.68E-6
37.9	-117.3	5.7203447E-6	5.87E-6
37.9	-117.2	4.899287E-6	4.89E-6
37.9	-117.1	4.895158E-6	4.78E-6
37.9	-117.0	4.3399054E-6	3.92E-6
38.0	-124.0	4.241E-7	4.5E-7
38.0	-123.9	3.9095403E-7	3.3E-7
38.0	-123.8	3.831576E-7	4.2E-7
38.0	-123.7	4.1038018E-7	3.5E-7
38.0	-123.6	4.5243496E-7	3.4E-7
38.0	-123.5	6.151099E-7	6.7E-7
38.0	-123.4	8.182415E-7	7.9E-7
38.0	-123.3	1.0271652E-6	1.14E-6
38.0	-123.2	1.8671681E-6	1.87E-6
38.0	-123.1	2.9497444E-6	3.05E-6
38.0	-123.0	4.11483E-6	4.19E-6
38.0	-122.9	6.185836E-6	5.88E-6
38.0	-122.8	7.3388724E-6	7.5E-6
38.0	-122.7	9.060564E-6	9.92E-6
38.0	-122.6	8.23376E-6	8.05E-6
38.0	-122.5	9.436393E-6	9.55E-6
38.0	-122.4	3.1848398E-5	3.228E-5
38.0	-122.3	2.5460116E-5	2.522E-5
38.0	-122.2	1.3926301E-5	1.361E-5
38.0	-122.1	2.4318122E-5	2.503E-5
38.0	-122.0	2.9694347E-5	3.0E-5
38.0	-121.9	1.6193964E-5	1.656E-5
38.0	-121.8	1.4818197E-5	1.46E-5
38.0	-121.7	1.1860835E-5	1.147E-5
38.0	-121.6	1.3201617E-5	1.329E-5
38.0	-121.5	8.705482E-6	8.76E-6
38.0	-121.4	7.852991E-6	7.79E-6
38.0	-121.3	5.4216453E-6	5.31E-6
38.0	-121.2	4.177414E-6	3.93E-6
38.0	-121.1	2.6020755E-6	2.46E-6
38.0	-121.0	1.7972336E-6	1.87E-6
38.0	-120.9	1.4964687E-6	1.52E-6
38.0	-120.8	8.268484E-7	8.0E-7
38.0	-120.7	6.688675E-7	6.5E-7
38.0	-120.6	4.2408487E-7	4.0E-7
38.0	-120.5	5.1599704E-7	6.4E-7
38.0	-120.4	3.9037377E-7	4.9E-7
38.0	-120.3	4.970538E-7	5.4E-7
38.0	-120.2	9.851999E-7	1.0E-6
38.0	-120.1	1.4159331E-6	1.24E-6
38.0	-120.0	1.6607183E-6	1.63E-6
38.0	-119.9	2.429973E-6	2.4E-6
38.0	-119.8	3.952828E-6	4.27E-6
38.0	-119.7	5.50847E-6	5.75E-6
38.0	-119.6	7.228625E-6	7.2E-6
38.0	-119.5	1.10295905E-5	1.156E-5
38.0	-119.4	1.4205127E-5	1.389E-5
38.0	-119.3	1.218637E-5	1.216E-5
38.0	-119.2	1.7604385E-5	1.757E-5
38.0	-119.1	3.535946E-5	3.435E-5
38.0	-119.0	3.981721E-5	4.056E-5
38.0	-118.9	3.2656186E-5	3.265E-5
38.0	-118.8	3.5318364E-5	3.549E-5
38.0	-118.7	3.0787167E-5	3.042E-5
38.0	-118.6	3.141804E-5	3.176E-5
38.0	-118.5	3.1115127E-5	3.074E-5
38.0	-118.4	3.1496176E-5	3.176E-5
38.0	-118.3	3.0253494E-5	3.01E-5
38.0	-118.2	2.7361386E-5	2.754E-5
38.0	-118.1	2.392477E-5	2.341E-5
38.0	-118.0	2.7250577E-5	2.76E-5
38.0	-117.9	2.0777325E-5	2.027E-5
38.0	-117.8	1.6076308E-5	1.593E-5
38.0	-117.7	1.3851307E-5	1.393E-5
38.0	-117.6	1.141011E-5	1.183E-5
38.0	-117.5	9.176381E-6	9.48E-6
38.0	-117.4	7.607795E-6	7.39E-6
38.0	-117.3	6.387148E-6	6.56E-6
38.0	-117.2	6.6787106E-6	6.8E-6
38.0	-117.1	5.84058E-6	6.07E-6
38.1	-124.1	3.8105298E-7	4.5E-7
38.1	-124.0	4.1345652E-7	4.1E-7
38.1	-123.9	4.6926016E-7	5.2E-7
38.1	-123.8	4.3635717E-7	3.1E-7
38.1	-123.7	4.5026334E-7	4.7E-7
38.1	-123.6	5.314121E-7	4.8E-7
38.1	-123.5	6.591577E-7	6.1E-7
38.1	-123.4	9.854207E-7	9.8E-7
38.1	-123.3	1.3691075E-6	1.52E-6
38.1	-123.2	1.984831E-6	1.92E-6
38.1	-123.1	4.458228E-6	4.29E-6
38.1	-123.0	3.2766156E-6	3.24E-6
38.1	-122.9	5.7025436E-6	5.81E-6
38.1	-122.8	8.9737905E-6	8.89E-6
38.1	-122.7	7.383801E-6	7.68E-6
38.1	-122.6	7.5160065E-6	7.48E-6
38.1	-122.5	1.809045E-5	1.786E-5
38.1	-122.4	2.9708865E-5	2.964E-5
38.1	-122.3	1.100763E-5	1.082E-5
38.1	-122.2	1.582607E-5	1.585E-5
38.1	-122.1	3.0683143E-5	3.109E-5
38.1	-122.0	1.2598606E-5	1.275E-5
38.1	-121.9	1.8065763E-5	1.786E-5
38.1	-121.8	1.0965077E-5	1.012E-5
38.1	-121.7	9.800879E-6	9.87E-6
38.1	-121.6	8.110505E-6	8.12E-6
38.1	-121.5	8.497951E-6	7.76E-6
38.1	-121.4	5.272128E-6	5.47E-6
38.1	-121.3	3.994263E-6	3.98E-6
38.1	-121.2	3.2560065E-6	3.26E-6
38.1	-121.1	2.038572E-6	2.11E-6
38.1	-121.0	1.4372399E-6	1.51E-6
38.1	-120.9	9.602945E-7	9.3E-7
38.1	-120.8	5.667107E-7	6.2E-7
38.1	-120.7	5.380392E-7	5.2E-7
38.1	-120.6	3.9085236E-7	3.5E-7
38.1	-120.5	4.830939E-7	4.9E-7
38.1	-120.4	4.958144E-7	5.9E-7
38.1	-120.3	7.039017E-7	7.1E-7
38.1	-120.2	1.393605E-6	1.41E-6
38.1	-120.1	1.3861004E-6	1.36E-6
38.1	-120.0	2.0070531E-6	2.08E-6
38.1	-119.9	3.8616017E-6	4.11E-6
38.1	-119.8	5.112335E-6	5.1E-6
38.1	-119.7	6.8438335E-6	7.06E-6
38.1	-119.6	7.022324E-6	7.34E-6
38.1	-119.5	8.91053E-6	8.67E-6
38.1	-119.4	1.2556542E-5	1.246E-5
38.1	-119.3	1.6052456E-5	1.629E-5
38.1	-119.2	2.5460831E-5	2.513E-5
38.1	-119.1	4.1220777E-5	4.121E-5
38.1	-119.0	2.7181482E-5	2.644E-5
38.1	-118.9	2.9973262E-5	2.88E-5
38.1	-118.8	3.2335472E-5	3.242E-5
38.1	-118.7	3.4133715E-5	3.371E-5
38.1	-118.6	2.506243E-5	2.406E-5
38.1	-118.5	2.4891477E-5	2.534E-5
38.1	-118.4	2.421235E-5	2.442E-5
38.1	-118.3	2.3270726E-5	2.4E-5
38.1	-118.2	2.20156E-5	2.13E-5
38.1	-118.1	1.9884845E-5	2.001E-5
38.1	-118.0	1.7790511E-5	1.806E-5
38.1	-117.9	1.5543948E-5	1.52E-5
38.1	-117.8	1.3425688E-5	1.36E-5
38.1	-117.7	1.1599962E-5	1.124E-5
38.1	-117.6	1.0097933E-5	1.022E-5
38.1	-117.5	8.296918E-6	8.22E-6
38.1	-117.4	6.343906E-6	6.33E-6
38.1	-117.3	7.755245E-6	7.6E-6
38.2	-124.2	3.1600308E-7	3.4E-7
38.2	-124.1	3.7660672E-7	3.2E-7
38.2	-124.0	4.3251183E-7	3.3E-7
38.2	-123.9	4.684141E-7	3.0E-7
38.2	-123.8	5.4911055E-7	5.1E-7
38.2	-123.7	5.504947E-7	4.9E-7
38.2	-123.6	6.343562E-7	7.2E-7
38.2	-123.5	8.3922976E-7	1.04E-6
38.2	-123.4	1.1277303E-6	1.11E-6
38.2	-123.3	1.7348216E-6	1.77E-6
38.2	-123.2	2.7828232E-6	2.57E-6
38.2	-123.1	2.994281E-6	2.87E-6
38.2	-123.0	5.841739E-6	6.08E-6
38.2	-122.9	6.707607E-6	6.61E-6
38.2	-122.8	6.571253E-6	6.47E-6
38.2	-122.7	8.489253E-6	8.49E-6
38.2	-122.6	9.203858E-6	9.55E-6
38.2	-122.5	2.5011042E-5	2.552E-5
38.2	-122.4	1.1188875E-5	1.068E-5
38.2	-122.3	1.5869291E-5	1.626E-5
38.2	-122.2	1.1546014E-5	1.182E-5
38.2	-122.1	4.084845E-5	4.179E-5
38.2	-122.0	1.1456143E-5	1.161E-5
38.2	-121.9	1.5819594E-5	1.646E-5
38.2	-121.8	8.168986E-6	8.18E-6
38.2	-121.7	9.878194E-6	9.92E-6
38.2	-121.6	6.4631317E-6	6.82E-6
38.2	-121.5	5.2160112E-6	5.69E-6
38.2	-121.4	3.892302E-6	3.56E-6
38.2	-121.3	3.677575E-6	3.45E-6
38.2	-121.2	2.062148E-6	1.89E-6
38.2	-121.1	1.422817E-6	1.39E-6
38.2	-121.0	1.0776035E-6	1.15E-6
38.2	-120.9	6.5727636E-7	5.8E-7
38.2	-120.8	5.022715E-7	5.0E-7
38.2	-120.7	4.511216E-7	4.4E-7
38.2	-120.6	4.13902E-7	4.2E-7
38.2	-120.5	6.1426545E-7	5.4E-7
38.2	-120.4	7.067402E-7	6.8E-7
38.2	-120.3	1.0123209E-6	1.14E-6
38.2	-120.2	1.6823271E-6	1.69E-6
38.2	-120.1	2.011103E-6	1.87E-6
38.2	-120.0	2.8108204E-6	2.88E-6
38.2	-119.9	5.1636657E-6	5.49E-6
38.2	-119.8	4.6279006E-6	4.63E-6
38.2	-119.7	5.954781E-6	6.32E-6
38.2	-119.6	1.0128622E-5	1.029E-5
38.2	-119.5	1.23402315E-5	1.267E-5
38.2	-119.4	1.5069828E-5	1.536E-5
38.2	-119.3	2.0477173E-5	2.047E-5
38.2	-119.2	1.9610274E-5	1.939E-5
